"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 09:40:00","2019-08-25 16:30:00","已排班"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 09:40:00","2019-08-22 16:27:00","6:47"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 10:08:00","2019-08-20 16:48:00","6:40"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 09:40:00","2019-08-18 15:59:00","6:19"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 10:13:00","2019-08-15 16:58:00","6:44"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 10:05:00","2019-08-13 16:43:00","6:38"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 09:52:00","2019-08-11 16:28:00","6:35"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 09:40:00","2019-08-08 16:36:00","6:56"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 09:40:00","2019-08-06 16:32:00","6:52"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 09:40:00","2019-08-04 16:33:00","6:53"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 09:40:00","2019-08-01 16:45:00","7:05"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 09:40:00","2019-07-30 17:16:00","7:36"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 09:40:00","2019-07-28 17:20:00","7:40"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 09:40:00","2019-07-25 17:02:00","7:22"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 09:40:00","2019-07-23 16:36:00","6:56"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 09:40:00","2019-07-21 17:06:00","7:26"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 09:40:00","2019-07-18 16:15:00","6:35"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 09:55:00","2019-07-14 16:17:00","6:22"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 09:40:00","2019-07-11 16:21:00","6:41"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 09:40:00","2019-07-09 16:33:00","6:53"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 09:40:00","2019-07-07 16:20:00","6:40"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 09:57:00","2019-07-02 16:17:00","6:20"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 09:40:00","2019-06-30 17:17:00","7:37"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-06-25 11:04:00","2019-06-25 17:25:00","6:20"
"B789","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 09:50:00","2019-06-23 16:09:00","6:18"
"B789","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-06-18 09:57:00","2019-06-18 16:15:00","6:17"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-06-11 10:17:00","2019-06-11 16:39:00","6:22"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-06-04 10:22:00","2019-06-04 16:56:00","6:34"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-06-02 09:52:00","2019-06-02 16:34:00","6:41"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-05-28 10:00:00","2019-05-28 16:27:00","6:27"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-05-26 09:40:00","2019-05-26 17:58:00","8:18"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-05-21 09:40:00","2019-05-21 16:39:00","6:59"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-05-19 09:40:00","2019-05-19 16:58:00","7:18"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-05-14 09:40:00","2019-05-14 17:43:00","8:03"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-05-12 09:57:00","2019-05-12 16:40:00","6:43"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-05-07 09:40:00","2019-05-07 16:39:00","6:59"
"B788","哈爾濱太平國際機場 (HRB / ZYHB)","新加坡樟宜機場 (SIN / WSSS)","2019-05-05 09:40:00","2019-05-05 16:27:00","6:47"
