"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-25 21:50:00","2019-08-04 02:25:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-25 10:30:00","2019-08-25 20:15:00","已排班"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-24 21:52:00","2019-08-03 02:32:00","1:10"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-24 11:09:00","2019-08-24 20:44:00","9:35"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-22 21:43:00","2019-08-01 02:23:00","1:09"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-22 10:57:00","2019-08-22 20:05:00","9:08"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-20 21:25:00","2019-07-30 02:05:00","1:09"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-20 10:47:00","2019-08-20 20:05:00","9:18"
"A332","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-18 22:01:00","2019-07-28 02:38:00","1:07"
"A332","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-18 11:09:00","2019-08-18 20:25:00","9:16"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-17 21:54:00","2019-07-27 02:34:00","1:10"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-17 11:10:00","2019-08-17 20:28:00","9:17"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-15 22:00:00","2019-07-25 02:41:00","1:11"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-15 10:58:00","2019-08-15 20:36:00","9:38"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-13 21:45:00","2019-07-23 02:24:00","1:08"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-13 11:08:00","2019-08-13 20:24:00","9:15"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-11 22:43:00","2019-07-21 03:23:00","1:10"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-11 11:34:00","2019-08-11 21:02:00","9:28"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-10 22:13:00","2019-07-20 02:54:00","1:11"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-10 11:30:00","2019-08-10 20:47:00","9:16"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-08 21:51:00","2019-07-18 02:35:00","1:13"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-08 10:49:00","2019-08-08 20:08:00","9:18"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-06 21:45:00","2019-07-16 02:26:00","1:10"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-06 11:22:00","2019-08-06 20:32:00","9:10"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-04 22:02:00","2019-07-14 02:42:00","1:10"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-04 11:03:00","2019-08-04 20:13:00","9:09"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-03 21:31:00","2019-07-13 02:14:00","1:13"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-03 10:54:00","2019-08-03 20:02:00","9:07"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-01 22:07:00","2019-07-11 02:47:00","1:09"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-08-01 10:52:00","2019-08-01 20:27:00","9:34"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-30 21:42:00","2019-07-09 02:25:00","1:13"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-07-30 10:48:00","2019-07-30 19:48:00","9:00"
"A333","馬累國際機場 (MLE / VRMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-28 21:47:00","2019-07-07 02:28:00","1:10"
"A333","成田國際機場 (NRT / RJAA)","馬累國際機場 (MLE / VRMM)","2019-07-28 11:14:00","2019-07-28 20:39:00","9:24"
