"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-25 06:55:00","2019-08-25 16:25:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-21 06:25:00","2019-08-21 20:43:00","14:18"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-18 06:55:00","2019-08-18 08:51:00","1:56"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-14 11:21:00","2019-08-14 20:21:00","9:00"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-11 06:55:00","2019-08-11 09:59:00","3:04"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-07 19:29:00","2019-08-08 04:21:00","8:52"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-04 06:55:00","2019-08-04 10:57:00","4:02"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-31 06:25:00","2019-07-31 21:09:00","14:44"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-28 13:04:00","2019-07-28 22:19:00","9:14"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-24 12:02:00","2019-07-24 21:15:00","9:13"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-21 06:55:00","2019-07-21 08:33:00","1:38"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-17 06:25:00","2019-07-17 20:15:00","13:50"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-13 23:54:00","2019-07-14 08:48:00","8:53"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-10 13:04:00","2019-07-10 22:10:00","9:05"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-07 01:02:00","2019-07-07 10:17:00","9:14"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-03 14:45:00","2019-07-03 23:51:00","9:06"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-30 00:04:00","2019-06-30 09:08:00","9:04"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-26 11:09:00","2019-06-26 20:17:00","9:08"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-23 06:55:00","2019-06-23 08:46:00","1:51"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-19 12:55:00","2019-06-19 22:13:00","9:18"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-15 23:36:00","2019-06-16 08:55:00","9:18"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-12 11:10:00","2019-06-12 20:18:00","9:07"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-08 23:23:00","2019-06-09 08:40:00","9:17"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-05 11:58:00","2019-06-05 21:07:00","9:08"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-29 06:25:00","2019-05-29 21:01:00","14:36"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-25 23:56:00","2019-05-26 09:18:00","9:21"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-22 11:21:00","2019-05-22 21:05:00","9:43"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-19 00:32:00","2019-05-19 10:14:00","9:42"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-15 12:12:00","2019-05-15 21:51:00","9:39"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-11 23:34:00","2019-05-12 09:01:00","9:27"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-08 11:53:00","2019-05-08 21:02:00","9:09"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-05 17:32:00","2019-05-06 02:45:00","9:13"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-01 12:05:00","2019-05-01 21:26:00","9:21"
