"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 21:15:00","2019-08-26 23:25:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 21:15:00","2019-08-25 22:57:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 21:23:00","2019-08-24 23:20:00","1:56"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 21:46:00","2019-08-23 23:39:00","1:53"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 21:42:00","2019-08-22 23:34:00","1:51"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 21:37:00","2019-08-21 23:23:00","1:46"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 21:24:00","2019-08-20 23:07:00","1:42"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 21:22:00","2019-08-19 23:21:00","1:58"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 22:06:00","2019-08-18 23:54:00","1:48"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 22:27:00","2019-08-18 00:15:00","1:47"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 21:54:00","2019-08-16 23:47:00","1:52"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 21:46:00","2019-08-15 23:41:00","1:54"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 04:26:00","2019-08-15 06:10:00","1:44"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 21:44:00","2019-08-14 01:14:00","n/a"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 21:28:00","2019-08-11 23:20:00","1:51"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-10 21:22:00","2019-08-10 23:14:00","1:51"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 01:42:00","2019-08-09 03:30:00","1:48"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 21:47:00","2019-08-07 23:34:00","1:46"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 21:24:00","2019-08-06 23:20:00","1:55"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 01:30:00","2019-08-06 03:15:00","1:44"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 21:50:00","2019-08-04 23:37:00","1:47"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 21:37:00","2019-08-03 23:51:00","2:13"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 22:30:00","2019-08-03 00:20:00","1:50"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 00:17:00","2019-08-02 02:05:00","1:48"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 03:27:00","2019-08-01 05:12:00","1:44"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 21:36:00","2019-07-30 23:27:00","1:50"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 21:56:00","2019-07-29 23:49:00","1:53"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 22:27:00","2019-07-29 00:08:00","1:40"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 21:43:00","2019-07-27 23:47:00","2:03"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 21:41:00","2019-07-26 23:34:00","1:53"
