"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 15:55:00","2019-08-24 16:50:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 17:02:00","2019-08-23 17:48:00","0:46"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 15:50:00","2019-08-22 16:31:00","0:41"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 16:35:00","2019-08-21 17:20:00","0:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 15:55:00","2019-08-20 16:42:00","0:46"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 16:09:00","2019-08-19 16:54:00","0:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 16:00:00","2019-08-18 16:54:00","0:54"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 17:02:00","2019-08-17 17:55:00","0:53"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 16:04:00","2019-08-16 16:58:00","0:54"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 15:53:00","2019-08-15 16:38:00","0:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 15:50:00","2019-08-14 17:02:00","1:12"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 16:15:00","2019-08-13 17:01:00","0:46"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 17:39:00","2019-08-12 18:30:00","0:51"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 16:05:00","2019-08-11 17:05:00","1:00"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 15:52:00","2019-08-08 16:40:00","0:47"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 16:35:00","2019-08-07 17:23:00","0:47"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 15:52:00","2019-08-06 16:34:00","0:42"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 15:39:00","2019-08-05 16:25:00","0:46"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 16:43:00","2019-08-04 17:28:00","0:44"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 15:42:00","2019-08-03 16:36:00","0:54"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 15:51:00","2019-08-02 16:39:00","0:47"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 15:49:00","2019-08-01 16:38:00","0:48"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 16:50:00","2019-07-31 17:39:00","0:49"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 16:15:00","2019-07-30 17:07:00","0:52"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 15:40:00","2019-07-29 16:29:00","0:49"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 15:39:00","2019-07-28 16:30:00","0:51"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 15:58:00","2019-07-27 16:41:00","0:43"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 15:53:00","2019-07-26 16:45:00","0:51"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 15:49:00","2019-07-25 16:45:00","0:56"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 15:44:00","2019-07-24 16:29:00","0:45"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 15:59:00","2019-07-23 16:49:00","0:49"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 15:55:00","2019-07-22 16:46:00","0:50"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 15:48:00","2019-07-21 16:35:00","0:46"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 16:03:00","2019-07-20 16:44:00","0:40"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 15:58:00","2019-07-19 16:44:00","0:46"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 15:46:00","2019-07-18 16:40:00","0:53"
