"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 20:19:00","2019-08-23 22:00:00","1:40"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 17:06:00","2019-08-23 20:01:00","2:55"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 21:33:00","2019-08-22 23:23:00","1:50"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 16:30:00","2019-08-22 20:32:00","4:02"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 20:23:00","2019-08-21 22:00:00","1:36"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 16:59:00","2019-08-21 19:25:00","2:25"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 20:28:00","2019-08-20 22:00:00","1:31"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 16:30:00","2019-08-20 19:25:00","2:55"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 20:16:00","2019-08-19 22:00:00","1:43"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 16:30:00","2019-08-19 19:25:00","2:55"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 20:30:00","2019-08-18 22:00:00","1:29"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 16:30:00","2019-08-18 19:25:00","2:55"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 20:34:00","2019-08-17 22:00:00","1:25"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 16:57:00","2019-08-17 19:25:00","2:27"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 20:28:00","2019-08-16 22:00:00","1:31"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 16:30:00","2019-08-16 19:25:00","2:55"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 20:55:00","2019-08-15 22:45:00","1:50"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-15 16:30:00","2019-08-15 19:25:00","2:55"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 20:20:00","2019-08-14 22:00:00","1:39"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 16:30:00","2019-08-14 19:25:00","2:55"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 20:43:00","2019-08-13 22:33:00","1:50"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-13 17:02:00","2019-08-13 19:57:00","2:55"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 20:22:00","2019-08-12 22:00:00","1:37"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 16:47:00","2019-08-12 19:25:00","2:37"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 20:19:00","2019-08-11 22:00:00","1:40"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-11 17:03:00","2019-08-11 19:58:00","2:55"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 20:43:00","2019-08-10 22:33:00","1:50"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-10 16:30:00","2019-08-10 19:25:00","2:55"
