"機型","出發地","目的地","起飛","到達","飛行時間"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-26 13:00:00","2019-07-26 14:33:00","1:32"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-25 13:34:00","2019-07-25 15:04:00","1:29"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-23 14:13:00","2019-07-23 15:48:00","1:35"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-21 16:20:00","2019-07-21 17:53:00","1:32"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-19 12:37:00","2019-07-19 14:05:00","1:28"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-18 13:52:00","2019-07-18 15:22:00","1:30"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-16 14:12:00","2019-07-16 15:39:00","1:26"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-14 15:04:00","2019-07-14 16:32:00","1:28"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-12 12:30:00","2019-07-12 13:57:00","1:27"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-11 13:27:00","2019-07-11 15:03:00","1:35"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-09 14:19:00","2019-07-09 15:50:00","1:31"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-07 15:22:00","2019-07-07 16:48:00","1:25"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-05 12:51:00","2019-07-05 14:20:00","1:28"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-04 13:15:00","2019-07-04 14:42:00","1:26"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-07-02 13:58:00","2019-07-02 15:30:00","1:31"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-30 15:15:00","2019-06-30 16:43:00","1:28"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-28 12:35:00","2019-06-28 14:09:00","1:33"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-27 13:15:00","2019-06-27 14:47:00","1:32"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-25 15:00:00","2019-06-25 16:25:00","1:24"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-23 15:04:00","2019-06-23 16:29:00","1:25"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-21 12:49:00","2019-06-21 14:13:00","1:23"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-20 13:14:00","2019-06-20 14:39:00","1:24"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-18 14:13:00","2019-06-18 15:34:00","1:21"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-16 15:24:00","2019-06-16 16:46:00","1:21"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-14 12:48:00","2019-06-14 14:20:00","1:32"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-13 13:07:00","2019-06-13 14:39:00","1:32"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-11 14:46:00","2019-06-11 16:12:00","1:26"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-09 15:09:00","2019-06-09 16:28:00","1:18"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-07 13:15:00","2019-06-07 14:44:00","1:28"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-06 13:21:00","2019-06-06 14:45:00","1:24"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-04 14:05:00","2019-06-04 15:31:00","1:25"
"737","濟州國際機場 (CJU / RKPC)","中部國際機場 (NGO / RJGG)","2019-06-02 15:01:00","2019-06-02 16:28:00","1:27"
