"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-08-25 07:26:00","2019-08-25 09:26:00","2:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-08-22 07:38:00","2019-08-22 09:41:00","2:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-08-18 07:05:00","2019-08-18 09:02:00","1:56"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-08-16 07:12:00","2019-08-16 09:18:00","2:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-08-11 07:02:00","2019-08-11 09:04:00","2:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-08-08 07:01:00","2019-08-08 08:57:00","1:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-08-04 06:59:00","2019-08-04 09:00:00","2:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-08-01 07:01:00","2019-08-01 09:05:00","2:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-07-28 07:01:00","2019-07-28 09:03:00","2:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-07-25 07:18:00","2019-07-25 09:25:00","2:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-07-21 07:14:00","2019-07-21 09:14:00","1:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","松山機場 (日本) (MYJ / RJOM)","2019-07-18 09:32:00","2019-07-18 11:28:00","1:56"
