"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-26 11:55:00","2019-08-26 13:45:00","已排班"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 14:51:00","2019-08-25 17:17:00","途中"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-25 11:48:00","2019-08-25 13:44:00","1:56"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 15:08:00","2019-08-24 17:36:00","2:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-24 12:03:00","2019-08-24 13:53:00","1:49"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 15:38:00","2019-08-23 18:06:00","2:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-23 12:14:00","2019-08-23 14:00:00","1:46"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 14:53:00","2019-08-22 17:33:00","2:40"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-22 11:52:00","2019-08-22 13:46:00","1:54"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 14:44:00","2019-08-21 17:17:00","2:33"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-21 11:45:00","2019-08-21 13:39:00","1:54"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 15:14:00","2019-08-20 17:40:00","2:25"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-20 11:47:00","2019-08-20 13:41:00","1:53"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 14:46:00","2019-08-19 17:20:00","2:34"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-19 11:53:00","2019-08-19 13:39:00","1:45"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 15:00:00","2019-08-18 17:22:00","2:21"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-18 11:46:00","2019-08-18 13:31:00","1:45"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 14:56:00","2019-08-17 17:18:00","2:22"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-17 12:06:00","2019-08-17 13:50:00","1:44"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 15:20:00","2019-08-16 17:53:00","2:32"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-16 11:55:00","2019-08-16 13:47:00","1:51"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 15:11:00","2019-08-15 17:35:00","2:23"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-15 11:47:00","2019-08-15 13:32:00","1:44"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 14:37:00","2019-08-14 16:52:00","2:14"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-14 11:36:00","2019-08-14 13:29:00","1:53"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 14:48:00","2019-08-13 17:11:00","2:22"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-13 11:52:00","2019-08-13 13:46:00","1:53"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 14:47:00","2019-08-12 17:05:00","2:17"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-12 11:58:00","2019-08-12 13:42:00","1:44"
"B738","Mianyang Nanjiao (MIG / ZUMY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 15:12:00","2019-08-11 17:29:00","2:16"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-11 11:44:00","2019-08-11 13:26:00","1:42"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-10 11:57:00","2019-08-10 13:47:00","1:50"
