"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-26 01:40:00","2019-08-26 06:20:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-25 01:52:00","2019-08-25 06:19:00","4:26"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-24 01:50:00","2019-08-24 06:18:00","4:28"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-23 01:32:00","2019-08-23 06:08:00","4:36"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-22 01:48:00","2019-08-22 06:24:00","4:36"
"A332","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-21 01:36:00","2019-08-21 06:10:00","4:33"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-20 01:47:00","2019-08-20 06:19:00","4:31"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-19 01:52:00","2019-08-19 06:20:00","4:28"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-18 01:59:00","2019-08-18 06:25:00","4:26"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-17 01:51:00","2019-08-17 06:16:00","4:25"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-16 01:54:00","2019-08-16 06:36:00","4:41"
"A332","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-15 01:44:00","2019-08-15 06:16:00","4:31"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-14 01:55:00","2019-08-14 06:20:00","4:25"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-12 01:58:00","2019-08-12 06:23:00","4:24"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-11 01:38:00","2019-08-11 06:06:00","4:27"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-10 01:53:00","2019-08-10 06:22:00","4:29"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-09 02:00:00","2019-08-09 06:37:00","4:37"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-08 01:44:00","2019-08-08 06:20:00","4:35"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-07 01:39:00","2019-08-07 06:22:00","4:42"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-06 01:44:00","2019-08-06 06:44:00","4:59"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-05 01:41:00","2019-08-05 06:29:00","4:48"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-04 01:47:00","2019-08-04 06:29:00","4:42"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-03 01:57:00","2019-08-03 06:32:00","4:34"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-02 07:45:00","2019-08-02 12:28:00","4:42"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-01 04:15:00","2019-08-01 08:43:00","4:27"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-07-31 01:30:00","2019-07-31 06:15:00","4:45"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-07-30 01:52:00","2019-07-30 06:29:00","4:36"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-07-29 01:36:00","2019-07-29 06:13:00","4:37"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-07-28 01:46:00","2019-07-28 06:56:00","5:10"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-07-27 01:53:00","2019-07-27 06:22:00","4:28"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-07-26 01:37:00","2019-07-26 06:13:00","4:35"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-07-25 03:19:00","2019-07-25 07:52:00","4:33"
