"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-26 07:10:00","2019-08-26 09:10:00","已排班"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-25 07:05:00","2019-08-25 09:08:00","2:02"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-23 07:01:00","2019-08-23 09:03:00","2:02"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-21 07:06:00","2019-08-21 09:12:00","2:06"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-19 07:04:00","2019-08-19 09:00:00","1:55"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-18 07:01:00","2019-08-18 09:00:00","1:59"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-16 06:59:00","2019-08-16 09:01:00","2:01"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-14 07:15:00","2019-08-14 09:22:00","2:06"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-12 07:33:00","2019-08-12 09:53:00","2:20"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-11 07:13:00","2019-08-11 09:20:00","2:06"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-09 07:06:00","2019-08-09 09:09:00","2:02"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-07 07:02:00","2019-08-07 09:12:00","2:10"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-05 07:03:00","2019-08-05 09:11:00","2:07"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-04 07:04:00","2019-08-04 09:12:00","2:08"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-08-02 06:59:00","2019-08-02 09:22:00","2:23"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-31 07:02:00","2019-07-31 09:16:00","2:13"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-29 07:03:00","2019-07-29 09:41:00","2:37"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-28 07:04:00","2019-07-28 09:04:00","1:59"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-26 07:14:00","2019-07-26 09:16:00","2:01"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-24 06:59:00","2019-07-24 09:06:00","2:07"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-22 07:06:00","2019-07-22 09:06:00","1:59"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-21 07:15:00","2019-07-21 09:22:00","2:07"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-19 07:05:00","2019-07-19 09:04:00","1:58"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-17 07:13:00","2019-07-17 09:28:00","2:15"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-15 07:07:00","2019-07-15 09:14:00","2:06"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-14 07:15:00","2019-07-14 09:29:00","2:14"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-12 07:14:00","2019-07-12 09:30:00","2:16"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-10 07:15:00","2019-07-10 09:34:00","2:19"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-08 07:03:00","2019-07-08 09:08:00","2:04"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-07 07:15:00","2019-07-07 09:29:00","2:14"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-05 07:04:00","2019-07-05 09:14:00","2:09"
"A320","Yangzhou Taizhou (YTY / ZSYA)","珠海機場 (ZUH / ZGSD)","2019-07-03 07:05:00","2019-07-03 09:16:00","2:10"
