"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 17:06:00","2019-08-23 20:46:00","3:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 17:16:00","2019-08-22 20:59:00","3:42"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 16:16:00","2019-08-21 20:06:00","3:49"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 17:09:00","2019-08-20 20:51:00","3:42"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 17:11:00","2019-08-19 20:52:00","3:40"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 17:11:00","2019-08-18 21:10:00","3:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 17:12:00","2019-08-16 20:54:00","3:42"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 17:08:00","2019-08-15 20:42:00","3:33"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 16:20:00","2019-08-14 20:01:00","3:40"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 17:25:00","2019-08-11 21:00:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 17:29:00","2019-08-09 21:08:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 17:22:00","2019-08-08 21:07:00","3:44"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 16:26:00","2019-08-07 20:12:00","3:45"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 17:22:00","2019-08-06 21:02:00","3:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-05 18:03:00","2019-08-05 21:35:00","3:31"
