"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-08-19 14:00:00","2019-08-19 19:05:00","5:05"
"Unknown","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-08-12 18:49:00","2019-08-12 23:48:00","4:59"
"Unknown","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-08-05 23:11:00","2019-08-06 04:04:00","4:53"
"Unknown","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-07-29 17:05:00","2019-07-29 22:20:00","5:14"
"B744","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-07-22 14:35:00","2019-07-22 19:44:00","5:09"
"B744","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-07-08 14:08:00","2019-07-08 19:29:00","5:20"
"B744","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-07-01 14:12:00","2019-07-01 19:21:00","5:08"
"B744","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-06-24 16:50:00","2019-06-24 22:00:00","5:10"
"B744","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-06-17 14:22:00","2019-06-17 19:09:00","4:47"
"Unknown","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-06-03 23:04:00","2019-06-04 04:07:00","5:03"
"Unknown","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-05-27 17:51:00","2019-05-27 22:57:00","5:06"
"B744","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-05-20 14:20:00","2019-05-20 19:22:00","5:02"
