"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-26 19:50:00","2019-08-26 22:00:00","已排班"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-25 19:50:00","2019-08-25 22:00:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-24 19:40:00","2019-08-24 21:19:00","1:39"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-23 21:48:00","2019-08-23 23:20:00","1:31"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-22 19:42:00","2019-08-22 21:21:00","1:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-21 20:29:00","2019-08-21 22:02:00","1:33"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-20 20:07:00","2019-08-20 21:41:00","1:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-19 19:46:00","2019-08-19 21:23:00","1:37"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-18 19:43:00","2019-08-18 21:21:00","1:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-17 19:54:00","2019-08-17 21:30:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-16 21:23:00","2019-08-16 23:01:00","1:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-15 19:51:00","2019-08-15 21:31:00","1:39"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-14 20:06:00","2019-08-14 21:41:00","1:34"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-13 21:07:00","2019-08-13 22:39:00","1:32"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-12 19:52:00","2019-08-12 21:23:00","1:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-11 20:01:00","2019-08-11 21:36:00","1:35"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-10 20:06:00","2019-08-10 21:47:00","1:41"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-08 22:40:00","2019-08-09 00:10:00","1:30"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-07 20:08:00","2019-08-07 21:45:00","1:37"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-06 20:55:00","2019-08-06 22:30:00","1:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-05 20:01:00","2019-08-05 21:36:00","1:34"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-04 20:01:00","2019-08-04 21:42:00","1:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-03 19:53:00","2019-08-03 21:28:00","1:34"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-02 21:39:00","2019-08-02 23:09:00","1:30"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","台州路橋機場 (HYN / ZSLQ)","2019-08-01 20:33:00","2019-08-01 22:09:00","1:36"
