"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 21:08:00","2019-08-12 22:37:00","1:28"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 21:01:00","2019-08-11 22:32:00","1:31"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 22:18:00","2019-08-10 00:18:00","2:00"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 21:01:00","2019-08-05 22:43:00","1:42"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 21:12:00","2019-07-31 22:44:00","1:32"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 21:21:00","2019-07-29 22:57:00","1:36"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 21:24:00","2019-07-28 22:52:00","1:28"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 22:00:00","2019-07-26 23:44:00","1:44"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 21:11:00","2019-07-21 22:59:00","1:47"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 20:58:00","2019-07-19 22:50:00","1:51"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 21:16:00","2019-07-15 22:47:00","1:30"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 21:28:00","2019-07-12 23:23:00","1:55"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 21:28:00","2019-07-10 23:05:00","1:36"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 21:23:00","2019-07-08 22:51:00","1:27"
"Unknown","Nanjing, Jiangsu附近","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 21:49:00","2019-07-05 23:15:00","1:25"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 23:06:00","2019-07-02 00:42:00","1:36"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 21:12:00","2019-06-21 22:48:00","1:36"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 21:17:00","2019-06-12 23:08:00","1:51"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","那霸機場 (OKA / ROAH)","2019-06-09 21:37:00","2019-06-09 23:38:00","2:00"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-02 21:24:00","2019-06-02 23:18:00","1:54"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-31 21:00:00","2019-05-31 22:43:00","1:43"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-29 22:16:00","2019-05-29 23:54:00","1:38"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-06 20:57:00","2019-05-06 22:42:00","1:45"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-03 21:11:00","2019-05-03 23:01:00","1:49"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-01 21:41:00","2019-05-01 23:20:00","1:38"
