"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 17:58:00","2019-08-23 23:48:00","途中"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 17:54:00","2019-08-21 23:40:00","5:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 18:03:00","2019-08-19 23:53:00","5:49"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 19:00:00","2019-08-17 00:45:00","5:44"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 17:29:00","2019-08-14 23:07:00","5:38"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 17:27:00","2019-08-12 22:57:00","5:29"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 18:21:00","2019-08-10 00:10:00","5:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 18:00:00","2019-08-07 23:26:00","5:26"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 17:44:00","2019-08-05 23:15:00","5:31"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 17:30:00","2019-07-19 23:08:00","5:37"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-07-10 18:12:00","2019-07-10 23:50:00","5:38"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-07-05 19:28:00","2019-07-06 01:12:00","5:44"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-07-03 18:06:00","2019-07-03 23:52:00","5:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-07-01 17:52:00","2019-07-01 23:34:00","5:42"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-24 17:21:00","2019-06-24 23:10:00","5:49"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-21 17:24:00","2019-06-21 23:07:00","5:43"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-19 17:16:00","2019-06-19 22:46:00","5:29"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-14 17:46:00","2019-06-14 23:27:00","5:41"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-06-12 22:08:00","2019-06-13 03:49:00","5:41"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-31 17:19:00","2019-05-31 23:11:00","5:52"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-29 17:29:00","2019-05-29 23:12:00","5:43"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-27 18:10:00","2019-05-27 23:49:00","5:39"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-22 17:41:00","2019-05-22 23:14:00","5:32"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-17 17:31:00","2019-05-17 23:14:00","5:42"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-15 17:31:00","2019-05-15 23:22:00","5:50"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-13 18:08:00","2019-05-13 23:44:00","5:35"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-10 17:44:00","2019-05-10 23:27:00","5:43"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-05-06 17:52:00","2019-05-06 23:48:00","5:55"
