"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-26 01:15:00","2019-08-26 02:35:00","已排班"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-08-25 13:35:00","2019-08-26 00:15:00","已排班"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-19 03:34:00","2019-08-19 04:40:00","1:06"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-08-18 14:07:00","2019-08-19 00:44:00","10:37"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-12 02:49:00","2019-08-12 03:53:00","1:03"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-08-11 14:31:00","2019-08-12 00:38:00","10:07"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-05 03:24:00","2019-08-05 04:25:00","1:01"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-08-04 14:16:00","2019-08-05 00:12:00","9:55"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-29 02:55:00","2019-07-29 03:57:00","1:01"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-07-28 14:27:00","2019-07-29 00:35:00","10:08"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-22 03:14:00","2019-07-22 04:16:00","1:01"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-07-21 14:15:00","2019-07-22 00:19:00","10:03"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-15 02:49:00","2019-07-15 04:01:00","1:11"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-07-14 13:59:00","2019-07-14 23:58:00","9:58"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-08 04:13:00","2019-07-08 05:24:00","1:10"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-07-07 16:04:00","2019-07-08 02:23:00","10:18"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-01 04:10:00","2019-07-01 05:14:00","1:03"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-06-30 15:20:00","2019-07-01 01:32:00","10:12"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-24 19:11:00","2019-06-24 20:18:00","1:06"
"Unknown","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-06-24 06:15:00","2019-06-24 16:39:00","10:24"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-17 03:52:00","2019-06-17 05:00:00","1:07"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-06-16 14:23:00","2019-06-17 00:19:00","9:55"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-10 03:57:00","2019-06-10 05:04:00","1:06"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-06-09 15:19:00","2019-06-10 01:39:00","10:19"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-03 03:42:00","2019-06-03 04:43:00","1:00"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-06-02 14:07:00","2019-06-03 00:53:00","10:45"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-27 17:24:00","2019-05-27 18:37:00","1:13"
"Unknown","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-05-27 04:33:00","2019-05-27 15:32:00","10:58"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-20 03:21:00","2019-05-20 04:21:00","1:00"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-05-19 14:38:00","2019-05-20 00:53:00","10:14"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-13 03:28:00","2019-05-13 04:28:00","1:00"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-05-12 14:58:00","2019-05-13 01:18:00","10:19"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-06 03:29:00","2019-05-06 04:30:00","1:00"
"B742","仁川國際機場 (ICN / RKSI)","維也納國際機場 (VIE / LOWW)","2019-05-05 13:52:00","2019-05-06 00:48:00","10:56"
