"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-25 19:50:00","2019-08-25 23:00:00","已排班"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-23 19:52:00","2019-08-23 22:35:00","2:43"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-21 20:01:00","2019-08-21 22:49:00","2:48"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-19 19:51:00","2019-08-19 22:39:00","2:48"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-18 20:40:00","2019-08-18 23:33:00","2:53"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-16 20:06:00","2019-08-16 23:06:00","3:00"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-14 19:48:00","2019-08-14 22:32:00","2:44"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-12 19:58:00","2019-08-12 22:39:00","2:41"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-09 19:47:00","2019-08-09 22:18:00","2:31"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-07 19:48:00","2019-08-07 22:30:00","2:42"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-05 19:55:00","2019-08-05 22:41:00","2:46"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-04 19:43:00","2019-08-04 22:32:00","2:49"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-08-02 22:48:00","2019-08-03 01:29:00","2:41"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-07-29 19:49:00","2019-07-29 22:33:00","2:44"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-07-28 20:45:00","2019-07-28 23:37:00","2:52"
"A320","青島流亭國際機場 (TAO / ZSQD)","澳門國際機場 (MFM / VMMC)","2019-07-26 19:46:00","2019-07-26 22:41:00","2:55"
