"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-21 04:27:00","2019-08-21 05:47:00","1:20"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-15 05:26:00","2019-08-15 06:47:00","1:21"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-13 04:47:00","2019-08-13 06:12:00","1:24"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-08 04:50:00","2019-08-08 06:09:00","1:18"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-06 04:47:00","2019-08-06 06:11:00","1:24"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-01 04:43:00","2019-08-01 06:01:00","1:18"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-31 04:38:00","2019-07-31 06:02:00","1:24"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-25 04:55:00","2019-07-25 06:21:00","1:25"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-24 04:43:00","2019-07-24 06:08:00","1:25"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-18 04:47:00","2019-07-18 06:07:00","1:20"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-17 04:32:00","2019-07-17 05:50:00","1:18"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-12 04:52:00","2019-07-12 06:28:00","1:36"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-10 05:28:00","2019-07-10 06:53:00","1:25"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-05 04:53:00","2019-07-05 06:11:00","1:18"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-03 05:16:00","2019-07-03 06:35:00","1:19"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-28 04:37:00","2019-06-28 05:59:00","1:21"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-26 04:56:00","2019-06-26 06:23:00","1:27"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-20 04:42:00","2019-06-20 06:05:00","1:22"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-19 04:51:00","2019-06-19 06:10:00","1:18"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-14 04:54:00","2019-06-14 06:22:00","1:28"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-12 05:41:00","2019-06-12 07:04:00","1:22"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-07 04:43:00","2019-06-07 06:10:00","1:26"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-05 04:40:00","2019-06-05 06:13:00","1:32"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-04 04:46:00","2019-06-04 06:15:00","1:29"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-31 04:52:00","2019-05-31 06:20:00","1:27"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-29 04:35:00","2019-05-29 05:53:00","1:18"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-24 04:45:00","2019-05-24 06:17:00","1:32"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-17 04:39:00","2019-05-17 06:19:00","1:39"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-15 04:35:00","2019-05-15 06:01:00","1:26"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-10 04:33:00","2019-05-10 05:58:00","1:25"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-09 04:49:00","2019-05-09 06:16:00","1:26"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-08 04:43:00","2019-05-08 06:09:00","1:26"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-07 04:57:00","2019-05-07 06:28:00","1:30"
"B752","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-05-03 04:24:00","2019-05-03 05:55:00","1:31"
