"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-20 14:59:00","2019-08-20 19:19:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-19 15:03:00","2019-08-19 19:23:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-18 16:27:00","2019-08-18 20:47:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-17 15:20:00","2019-08-17 19:40:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-16 14:59:00","2019-08-16 19:41:00","4:41"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-15 15:01:00","2019-08-15 19:21:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-14 14:50:00","2019-08-14 19:10:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-13 14:56:00","2019-08-13 19:16:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-12 15:05:00","2019-08-12 19:25:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-11 15:04:00","2019-08-11 19:24:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-10 14:59:00","2019-08-10 19:19:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-09 15:58:00","2019-08-09 19:39:00","3:41"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-08 15:15:00","2019-08-08 19:35:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-07 15:11:00","2019-08-07 19:31:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-06 14:50:00","2019-08-06 19:10:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-05 14:50:00","2019-08-05 19:31:00","4:41"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-04 16:41:00","2019-08-04 20:30:00","3:48"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-03 15:12:00","2019-08-03 19:32:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-02 15:44:00","2019-08-02 20:04:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-08-01 15:25:00","2019-08-01 19:26:00","4:00"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-30 15:14:00","2019-07-30 19:32:00","4:18"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-29 15:34:00","2019-07-29 19:23:00","3:49"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-28 15:08:00","2019-07-28 19:28:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-27 16:28:00","2019-07-27 20:48:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-26 14:50:00","2019-07-26 19:10:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-25 14:50:00","2019-07-25 19:10:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-24 15:08:00","2019-07-24 19:28:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-23 15:09:00","2019-07-23 19:29:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-22 14:50:00","2019-07-22 19:10:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-21 15:58:00","2019-07-21 20:18:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-20 15:11:00","2019-07-20 20:29:00","5:18"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-19 15:02:00","2019-07-19 19:22:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-18 15:04:00","2019-07-18 19:24:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-17 15:11:00","2019-07-17 19:31:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-16 14:50:00","2019-07-16 19:10:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-15 14:50:00","2019-07-15 19:10:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-14 15:39:00","2019-07-14 19:59:00","4:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","珠海機場 (ZUH / ZGSD)","2019-07-13 15:10:00","2019-07-13 19:30:00","4:20"
