"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 20:20:00","2019-08-25 23:55:00","已排班"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 20:23:00","2019-08-24 23:56:00","3:32"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 20:35:00","2019-08-24 00:05:00","3:29"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 20:15:00","2019-08-22 23:59:00","3:43"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 20:17:00","2019-08-22 00:09:00","3:52"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 20:33:00","2019-08-21 00:27:00","3:53"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 20:46:00","2019-08-20 00:24:00","3:37"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 20:25:00","2019-08-18 23:55:00","3:29"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 20:18:00","2019-08-17 23:39:00","3:20"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 20:48:00","2019-08-17 00:18:00","3:29"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 20:59:00","2019-08-16 00:53:00","3:53"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 20:28:00","2019-08-15 00:02:00","3:33"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 20:34:00","2019-08-13 23:57:00","3:22"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 21:43:00","2019-08-13 01:09:00","3:25"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 20:47:00","2019-08-12 00:25:00","3:37"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 21:15:00","2019-08-11 00:58:00","3:42"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 23:27:00","2019-08-10 03:12:00","3:44"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 20:36:00","2019-08-09 00:04:00","3:27"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 20:35:00","2019-08-08 00:25:00","3:49"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 20:19:00","2019-08-06 23:58:00","3:38"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 20:18:00","2019-08-06 00:00:00","3:41"
"A321","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 20:22:00","2019-08-04 23:58:00","3:35"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 20:17:00","2019-08-03 23:49:00","3:31"
"A333","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 20:30:00","2019-08-03 00:07:00","3:36"
"A330","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 22:31:00","2019-08-02 02:21:00","3:50"
"A321","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 20:28:00","2019-08-01 00:19:00","3:50"
"A321","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 21:20:00","2019-07-31 01:05:00","3:44"
"A321","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 00:13:00","2019-07-30 04:05:00","3:51"
"A321","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 20:18:00","2019-07-29 00:22:00","4:03"
"A321","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 22:39:00","2019-07-28 02:36:00","3:57"
"A321","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 20:19:00","2019-07-27 00:03:00","3:43"
