"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 20:05:00","2019-08-24 21:20:00","已排班"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 19:44:00","2019-08-23 20:46:00","1:02"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 19:44:00","2019-08-22 20:45:00","1:00"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 19:44:00","2019-08-21 20:40:00","0:55"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 19:46:00","2019-08-20 20:46:00","0:59"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 19:47:00","2019-08-19 20:41:00","0:53"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 19:37:00","2019-08-18 20:45:00","1:08"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 19:39:00","2019-08-17 20:32:00","0:52"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 19:47:00","2019-08-16 20:41:00","0:54"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 19:51:00","2019-08-15 20:46:00","0:55"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 19:46:00","2019-08-14 20:43:00","0:56"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 19:39:00","2019-08-13 20:34:00","0:54"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 19:45:00","2019-08-12 20:49:00","1:03"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 19:52:00","2019-08-11 20:49:00","0:57"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 19:50:00","2019-08-10 20:42:00","0:52"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 19:35:00","2019-08-09 20:56:00","1:21"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 19:55:00","2019-08-08 20:59:00","1:04"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 19:52:00","2019-08-07 21:09:00","1:16"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 19:50:00","2019-08-06 20:47:00","0:57"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 20:08:00","2019-08-05 21:14:00","1:05"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 20:51:00","2019-08-04 21:46:00","0:55"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 20:30:00","2019-08-03 21:29:00","0:58"
"AT72","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 21:06:00","2019-08-02 22:15:00","1:09"
