"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 00:54:00","2019-08-24 02:48:00","1:54"
"B763","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:33:00","2019-08-17 01:41:00","2:08"
"B763","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 01:15:00","2019-08-09 03:17:00","2:02"
"MD11","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 00:34:00","2019-07-30 02:25:00","1:51"
"B763","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 23:52:00","2019-07-20 01:56:00","2:04"
"B763","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 00:14:00","2019-07-18 02:18:00","2:03"
"B763","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-14 23:51:00","2019-06-15 01:50:00","1:58"
"MD11","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-27 23:41:00","2019-05-28 01:37:00","1:56"
"B763","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-24 00:54:00","2019-05-24 02:48:00","1:53"
"B763","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-10 23:38:00","2019-05-11 01:31:00","1:53"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-05-03 21:10:00","2019-05-03 22:51:00","1:41"
"B763","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-03 00:15:00","2019-05-03 02:27:00","2:11"
