"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 14:15:00","2019-08-19 15:23:00","1:07"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 10:39:00","2019-08-18 11:46:00","1:07"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 12:23:00","2019-08-16 13:28:00","1:04"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 14:51:00","2019-08-12 15:57:00","1:05"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 10:51:00","2019-08-11 12:04:00","1:12"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 18:26:00","2019-08-09 19:33:00","1:06"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 14:24:00","2019-08-05 15:32:00","1:08"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 10:57:00","2019-08-04 12:11:00","1:14"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 10:27:00","2019-08-02 11:37:00","1:09"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 15:03:00","2019-07-29 16:09:00","1:06"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 10:38:00","2019-07-28 11:46:00","1:07"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 14:19:00","2019-07-22 15:27:00","1:07"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 10:55:00","2019-07-21 12:02:00","1:06"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-15 15:44:00","2019-07-15 16:55:00","1:10"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 10:17:00","2019-07-12 11:25:00","1:07"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-06-09 14:13:00","2019-06-09 15:17:00","1:03"
