"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-24 05:10:00","2019-08-24 07:25:00","已排班"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-23 04:39:00","2019-08-23 06:52:00","2:12"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-22 05:27:00","2019-08-22 07:50:00","2:22"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-21 05:23:00","2019-08-21 07:36:00","2:12"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-20 04:44:00","2019-08-20 07:10:00","2:25"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-17 06:05:00","2019-08-17 08:26:00","2:20"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-15 05:09:00","2019-08-15 07:34:00","2:24"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-14 05:35:00","2019-08-14 07:56:00","2:20"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-09 06:08:00","2019-08-09 08:33:00","2:24"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-08 06:00:00","2019-08-08 08:28:00","2:27"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-07 05:10:00","2019-08-07 07:33:00","2:22"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-06 05:07:00","2019-08-06 07:45:00","2:37"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-02 05:05:00","2019-08-02 07:26:00","2:20"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-01 05:04:00","2019-08-01 07:31:00","2:26"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-31 04:43:00","2019-07-31 07:17:00","2:33"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-30 04:45:00","2019-07-30 07:17:00","2:31"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-27 05:40:00","2019-07-27 08:45:00","3:04"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-26 04:50:00","2019-07-26 07:13:00","2:22"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-25 05:20:00","2019-07-25 07:50:00","2:29"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-24 05:02:00","2019-07-24 07:25:00","2:22"
"B744","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-07-23 04:58:00","2019-07-23 07:22:00","2:24"
