"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-24 18:40:00","2019-08-24 20:05:00","已排班"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-23 18:40:00","2019-08-23 20:12:00","1:31"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-22 18:59:00","2019-08-22 20:29:00","1:30"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-21 18:46:00","2019-08-21 20:03:00","1:16"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-20 18:44:00","2019-08-20 20:17:00","1:33"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-19 18:47:00","2019-08-19 20:10:00","1:22"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-18 18:46:00","2019-08-18 20:06:00","1:19"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-17 18:48:00","2019-08-17 20:13:00","1:25"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-16 19:03:00","2019-08-16 20:25:00","1:21"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-15 18:44:00","2019-08-15 20:05:00","1:20"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-14 19:16:00","2019-08-14 20:47:00","1:31"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-13 19:03:00","2019-08-13 20:22:00","1:18"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-12 18:51:00","2019-08-12 20:07:00","1:15"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-11 18:54:00","2019-08-11 20:14:00","1:20"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-10 19:33:00","2019-08-10 21:00:00","1:26"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-09 18:51:00","2019-08-09 20:18:00","1:26"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-08 18:52:00","2019-08-08 20:24:00","1:31"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-07 18:55:00","2019-08-07 20:10:00","1:15"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-06 18:48:00","2019-08-06 20:20:00","1:32"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-05 18:45:00","2019-08-05 20:02:00","1:17"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-04 18:46:00","2019-08-04 20:03:00","1:17"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-03 18:50:00","2019-08-03 20:06:00","1:16"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-02 18:40:00","2019-08-02 20:07:00","1:27"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-01 18:46:00","2019-08-01 20:04:00","1:18"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-31 18:58:00","2019-07-31 20:22:00","1:23"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-30 18:50:00","2019-07-30 20:08:00","1:17"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-29 18:53:00","2019-07-29 20:12:00","1:19"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-28 18:52:00","2019-07-28 20:20:00","1:27"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-27 19:05:00","2019-07-27 20:33:00","1:28"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-26 19:29:00","2019-07-26 20:58:00","1:28"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-25 18:54:00","2019-07-25 20:13:00","1:18"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-24 18:47:00","2019-07-24 20:08:00","1:21"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-23 18:50:00","2019-07-23 20:07:00","1:16"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-22 18:50:00","2019-07-22 20:06:00","1:15"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-21 18:50:00","2019-07-21 20:13:00","1:23"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-20 18:44:00","2019-07-20 20:11:00","1:27"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-19 18:56:00","2019-07-19 20:42:00","1:45"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-18 19:19:00","2019-07-18 20:48:00","1:28"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-17 18:48:00","2019-07-17 20:15:00","1:26"
"B763","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-16 18:56:00","2019-07-16 20:29:00","1:32"
