"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 20:10:00","2019-08-23 21:32:00","1:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-23 16:53:00","2019-08-23 19:38:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 20:10:00","2019-08-21 21:18:00","1:08"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-21 16:47:00","2019-08-21 19:32:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 20:05:00","2019-08-18 21:16:00","1:10"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-18 16:54:00","2019-08-18 19:39:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 21:45:00","2019-08-16 23:00:00","1:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-16 18:36:00","2019-08-16 21:21:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 21:36:00","2019-08-14 23:08:00","1:32"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-14 18:09:00","2019-08-14 20:54:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 20:10:00","2019-08-07 23:01:00","2:51"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-07 18:13:00","2019-08-07 20:58:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 23:35:00","2019-08-05 00:50:00","1:14"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-04 20:16:00","2019-08-04 23:01:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 20:08:00","2019-08-02 21:18:00","1:10"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-02 16:56:00","2019-08-02 19:41:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 23:41:00","2019-08-01 01:07:00","1:25"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-07-31 20:28:00","2019-07-31 23:13:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 20:49:00","2019-07-28 21:56:00","1:07"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-07-28 17:35:00","2019-07-28 20:20:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 20:42:00","2019-07-26 21:51:00","1:09"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-07-26 16:47:00","2019-07-26 19:32:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 20:37:00","2019-07-24 21:55:00","1:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-07-24 17:27:00","2019-07-24 20:12:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 21:22:00","2019-07-21 22:44:00","1:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-07-21 18:08:00","2019-07-21 20:53:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 20:20:00","2019-07-19 21:37:00","1:17"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-07-19 17:11:00","2019-07-19 19:26:00","2:14"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 20:12:00","2019-07-17 21:26:00","1:14"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-07-17 16:52:00","2019-07-17 19:37:00","2:45"
"B738","Huaihua Zhijiang (HJJ / ZGCJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 20:10:00","2019-07-14 21:40:00","1:30"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-07-14 16:42:00","2019-07-14 19:27:00","2:45"
