"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-26 10:45:00","2019-08-26 12:45:00","已排班"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-26 07:55:00","2019-08-26 09:35:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-25 10:45:00","2019-08-25 12:45:00","已排班"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 07:51:00","2019-08-25 09:28:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-24 12:20:00","2019-08-24 14:18:00","1:57"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 08:54:00","2019-08-24 10:35:00","1:41"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-23 10:55:00","2019-08-23 12:51:00","1:55"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 08:00:00","2019-08-23 09:34:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-22 12:44:00","2019-08-22 14:36:00","1:51"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 08:53:00","2019-08-22 10:23:00","1:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-21 10:46:00","2019-08-21 12:46:00","1:59"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 08:00:00","2019-08-21 09:33:00","1:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-20 12:16:00","2019-08-20 14:25:00","2:09"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 08:52:00","2019-08-20 10:25:00","1:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-19 10:42:00","2019-08-19 12:37:00","1:54"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 07:50:00","2019-08-19 09:24:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-18 10:38:00","2019-08-18 12:37:00","1:58"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 07:53:00","2019-08-18 09:31:00","1:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-17 12:01:00","2019-08-17 14:02:00","2:01"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 08:55:00","2019-08-17 10:31:00","1:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-16 11:08:00","2019-08-16 13:07:00","1:59"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 07:50:00","2019-08-16 09:25:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-15 12:18:00","2019-08-15 14:18:00","2:00"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 08:59:00","2019-08-15 10:39:00","1:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-14 10:37:00","2019-08-14 12:44:00","2:06"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 07:55:00","2019-08-14 09:31:00","1:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-13 14:14:00","2019-08-13 16:05:00","1:50"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 08:45:00","2019-08-13 10:21:00","1:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-12 10:42:00","2019-08-12 12:50:00","2:07"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 07:47:00","2019-08-12 09:20:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-08 14:01:00","2019-08-08 15:55:00","1:53"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 10:51:00","2019-08-08 12:23:00","1:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-07 12:00:00","2019-08-07 13:54:00","1:53"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 07:44:00","2019-08-07 09:12:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-06 12:03:00","2019-08-06 13:57:00","1:53"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 09:04:00","2019-08-06 10:41:00","1:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-05 10:36:00","2019-08-05 12:49:00","2:12"
"A320","青島流亭國際機場 (TAO / ZSQD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 07:51:00","2019-08-05 09:25:00","1:34"
"A320","溫州永強機場 (WNZ / ZSWZ)","柳州白蓮機場 (LZH / ZGZH)","2019-08-04 10:44:00","2019-08-04 12:42:00","1:57"
