"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-25 08:45:00","2019-08-25 14:35:00","已排班"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-24 08:45:00","2019-08-24 14:35:00","已排班"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-23 08:58:00","2019-08-23 14:44:00","5:45"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-22 08:56:00","2019-08-22 14:51:00","5:55"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-21 08:59:00","2019-08-21 14:52:00","5:52"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-20 09:06:00","2019-08-20 14:48:00","5:42"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-19 08:55:00","2019-08-19 14:47:00","5:52"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-18 09:10:00","2019-08-18 14:55:00","5:45"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-17 09:05:00","2019-08-17 14:51:00","5:45"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-16 08:59:00","2019-08-16 14:51:00","5:52"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-15 08:54:00","2019-08-15 14:41:00","5:46"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-14 08:57:00","2019-08-14 14:59:00","6:02"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-13 09:04:00","2019-08-13 14:48:00","5:44"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-12 09:17:00","2019-08-12 15:24:00","6:07"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-11 09:16:00","2019-08-11 15:23:00","6:07"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-10 08:58:00","2019-08-10 14:50:00","5:51"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-09 08:57:00","2019-08-09 15:09:00","6:12"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-08 09:10:00","2019-08-08 15:09:00","5:58"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-07 09:03:00","2019-08-07 15:04:00","6:00"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-06 08:54:00","2019-08-06 14:40:00","5:46"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-05 08:52:00","2019-08-05 14:48:00","5:56"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-04 09:11:00","2019-08-04 14:50:00","5:39"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-03 08:58:00","2019-08-03 14:52:00","5:54"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-02 08:46:00","2019-08-02 14:39:00","5:53"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-01 08:56:00","2019-08-01 14:41:00","5:44"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-31 09:10:00","2019-07-31 15:07:00","5:56"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-30 09:03:00","2019-07-30 14:47:00","5:44"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-29 09:08:00","2019-07-29 15:13:00","6:05"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-28 09:33:00","2019-07-28 15:25:00","5:51"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-27 09:07:00","2019-07-27 15:05:00","5:57"
"A388","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-26 08:59:00","2019-07-26 15:06:00","6:06"
