"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 16:55:00","2019-08-23 23:18:00","6:22"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-08-23 11:25:00","2019-08-23 14:56:00","3:31"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 17:22:00","2019-08-16 23:55:00","6:32"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-08-16 11:25:00","2019-08-16 15:32:00","4:07"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 17:03:00","2019-08-09 23:27:00","6:23"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-08-09 11:25:00","2019-08-09 15:02:00","3:37"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 17:05:00","2019-08-02 23:27:00","6:22"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-08-02 11:25:00","2019-08-02 15:07:00","3:42"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 16:49:00","2019-07-26 23:22:00","6:32"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-07-26 12:20:00","2019-07-26 14:59:00","2:38"
"B748","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 16:34:00","2019-07-19 23:11:00","6:36"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-07-19 12:06:00","2019-07-19 14:52:00","2:46"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 19:32:00","2019-07-13 02:02:00","6:29"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-07-12 14:53:00","2019-07-12 17:28:00","2:34"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 17:10:00","2019-07-05 23:26:00","6:16"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-07-05 11:15:00","2019-07-05 15:11:00","3:56"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-28 18:08:00","2019-06-29 00:22:00","6:14"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-06-28 13:39:00","2019-06-28 16:15:00","2:35"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-21 17:00:00","2019-06-21 23:25:00","6:24"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-06-21 11:25:00","2019-06-21 15:06:00","3:41"
"B748","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-14 16:30:00","2019-06-14 23:04:00","6:34"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-06-14 11:25:00","2019-06-14 14:27:00","3:02"
"B748","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-07 17:17:00","2019-06-07 23:38:00","6:20"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-06-07 11:25:00","2019-06-07 14:43:00","3:18"
"B748","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-31 17:07:00","2019-05-31 23:34:00","6:26"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-05-31 11:25:00","2019-05-31 14:56:00","3:31"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-24 17:23:00","2019-05-24 23:43:00","6:20"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-05-24 11:25:00","2019-05-24 15:26:00","4:01"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-17 16:25:00","2019-05-17 23:16:00","6:51"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-05-17 11:37:00","2019-05-17 14:22:00","2:44"
"B744","小松飛行場 (KMQ / RJNK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-10 16:21:00","2019-05-10 22:46:00","6:24"
"B744","鄭州新鄭國際機場 (CGO / ZHCC)","小松飛行場 (KMQ / RJNK)","2019-05-10 11:44:00","2019-05-10 14:24:00","2:40"
