"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-25 04:10:00","2019-08-25 07:25:00","已排班"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-23 03:35:00","2019-08-23 06:51:00","3:16"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-22 03:24:00","2019-08-22 06:32:00","3:07"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-21 03:20:00","2019-08-21 06:29:00","3:08"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-20 03:55:00","2019-08-20 06:54:00","2:58"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-18 04:15:00","2019-08-18 07:20:00","3:04"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-16 03:49:00","2019-08-16 07:03:00","3:13"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-15 03:22:00","2019-08-15 06:29:00","3:07"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-14 03:45:00","2019-08-14 07:00:00","3:14"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-13 03:19:00","2019-08-13 06:32:00","3:13"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-11 05:00:00","2019-08-11 08:18:00","3:18"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-09 04:31:00","2019-08-09 07:53:00","3:21"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-08 03:42:00","2019-08-08 06:48:00","3:05"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-07 03:15:00","2019-08-07 06:18:00","3:03"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-06 03:53:00","2019-08-06 07:00:00","3:06"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-04 04:14:00","2019-08-04 07:22:00","3:08"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-02 04:24:00","2019-08-02 07:35:00","3:11"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-01 04:05:00","2019-08-01 07:19:00","3:14"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-31 04:03:00","2019-07-31 07:19:00","3:15"
"A306","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-30 03:26:00","2019-07-30 06:40:00","3:14"
