"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 19:23:00","2019-08-24 21:23:00","2:00"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 19:49:00","2019-08-22 21:54:00","2:04"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 19:57:00","2019-08-20 22:14:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 00:15:00","2019-08-18 02:13:00","1:57"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 20:05:00","2019-08-15 22:41:00","2:36"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 20:34:00","2019-08-13 22:31:00","1:56"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 19:27:00","2019-08-10 21:37:00","2:09"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 20:04:00","2019-08-08 22:24:00","2:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 19:54:00","2019-08-06 21:56:00","2:02"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 21:19:00","2019-08-03 23:35:00","2:16"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 19:35:00","2019-08-01 21:40:00","2:05"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 20:03:00","2019-07-30 22:10:00","2:07"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 20:35:00","2019-07-27 22:32:00","1:56"
"A319","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 21:17:00","2019-07-25 23:29:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 21:06:00","2019-07-23 23:12:00","2:05"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 23:46:00","2019-07-21 01:54:00","2:07"
"A319","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 19:26:00","2019-07-18 21:36:00","2:10"
"A319","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 23:24:00","2019-07-17 01:29:00","2:05"
"A320","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 19:32:00","2019-07-13 21:47:00","2:15"
"A319","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 19:37:00","2019-07-11 21:55:00","2:17"
