"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 05:50:00","2019-08-03 08:29:00","2:38"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 05:53:00","2019-07-27 08:32:00","2:38"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 05:37:00","2019-07-20 08:14:00","2:36"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 05:05:00","2019-07-13 07:42:00","2:37"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 06:48:00","2019-07-06 09:27:00","2:39"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 05:58:00","2019-06-29 08:35:00","2:36"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 06:35:00","2019-06-22 09:13:00","2:38"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 07:23:00","2019-06-15 09:52:00","2:29"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 05:01:00","2019-06-08 07:39:00","2:38"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 04:51:00","2019-06-01 07:23:00","2:31"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 07:36:00","2019-05-25 10:10:00","2:33"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 05:41:00","2019-05-18 08:19:00","2:37"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 04:52:00","2019-05-11 07:15:00","2:22"
"B744","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 04:57:00","2019-05-04 07:19:00","2:22"
