"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 22:00:00","2019-08-26 00:15:00","已排班"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 21:54:00","2019-08-24 23:57:00","2:03"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 23:25:00","2019-08-24 01:29:00","2:04"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 21:54:00","2019-08-22 23:58:00","2:04"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 21:53:00","2019-08-21 23:53:00","2:00"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 21:40:00","2019-08-20 23:51:00","2:11"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 22:23:00","2019-08-20 00:29:00","2:06"
"A320","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 00:30:00","2019-08-19 02:31:00","2:01"
"A320","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 21:35:00","2019-08-17 23:39:00","2:04"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 23:12:00","2019-08-17 01:08:00","1:56"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 21:52:00","2019-08-15 23:45:00","1:53"
"A320","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 21:53:00","2019-08-14 23:46:00","1:53"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 21:49:00","2019-08-13 23:56:00","2:07"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 21:51:00","2019-08-12 23:54:00","2:03"
"A320","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 21:54:00","2019-08-12 00:03:00","2:09"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 00:53:00","2019-08-11 02:52:00","1:59"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 21:30:00","2019-08-08 23:35:00","2:05"
"A320","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 22:30:00","2019-08-08 00:30:00","2:00"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 22:07:00","2019-08-07 00:10:00","2:03"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 21:54:00","2019-08-05 23:59:00","2:05"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 22:31:00","2019-08-05 00:27:00","1:56"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 22:42:00","2019-08-04 00:55:00","2:13"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 22:04:00","2019-08-03 00:06:00","2:02"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 21:29:00","2019-07-30 23:34:00","2:05"
"A319","湛江機場 (ZHA / ZGZJ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 23:27:00","2019-07-30 01:28:00","2:01"
