"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-18 04:20:00","2019-08-18 10:22:00","6:01"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-17 21:33:00","2019-08-18 02:28:00","4:54"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-11 04:57:00","2019-08-11 10:53:00","5:55"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-10 22:23:00","2019-08-11 03:05:00","4:42"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-04 04:34:00","2019-08-04 10:39:00","6:05"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-03 21:49:00","2019-08-04 02:23:00","4:34"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-28 03:57:00","2019-07-28 10:08:00","6:10"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-27 21:07:00","2019-07-28 01:39:00","4:31"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-21 04:18:00","2019-07-21 10:46:00","6:28"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-20 20:42:00","2019-07-21 01:29:00","4:47"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-14 03:18:00","2019-07-14 09:21:00","6:02"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-13 20:34:00","2019-07-14 01:12:00","4:38"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-07 03:46:00","2019-07-07 10:01:00","6:15"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-06 20:43:00","2019-07-07 01:17:00","4:33"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-30 03:13:00","2019-06-30 09:14:00","6:01"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-29 20:47:00","2019-06-30 01:37:00","4:49"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-23 03:48:00","2019-06-23 09:46:00","5:57"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-22 20:59:00","2019-06-23 01:54:00","4:55"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-16 04:45:00","2019-06-16 10:51:00","6:05"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-15 22:15:00","2019-06-16 03:04:00","4:49"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-09 03:25:00","2019-06-09 09:34:00","6:08"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-08 20:45:00","2019-06-09 01:34:00","4:48"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-02 04:14:00","2019-06-02 10:41:00","6:26"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-26 03:55:00","2019-05-26 09:51:00","5:56"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-25 20:03:00","2019-05-26 00:58:00","4:54"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-19 04:48:00","2019-05-19 11:07:00","6:19"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-18 21:55:00","2019-05-19 03:02:00","5:06"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-12 05:53:00","2019-05-12 11:57:00","6:03"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-11 21:17:00","2019-05-12 02:18:00","5:00"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-05 03:33:00","2019-05-05 09:31:00","5:58"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-04 20:13:00","2019-05-05 01:14:00","5:00"
