"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-26 19:25:00","2019-08-26 21:25:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 19:25:00","2019-08-25 21:25:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 19:59:00","2019-08-24 21:42:00","1:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 20:27:00","2019-08-23 22:13:00","1:45"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 19:26:00","2019-08-22 21:07:00","1:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 19:37:00","2019-08-21 21:25:00","1:47"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 19:31:00","2019-08-20 21:22:00","1:50"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 19:35:00","2019-08-19 21:25:00","1:50"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 19:55:00","2019-08-18 21:44:00","1:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 20:48:00","2019-08-17 22:32:00","1:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 21:55:00","2019-08-16 23:49:00","1:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 20:30:00","2019-08-15 22:25:00","1:54"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 19:33:00","2019-08-14 21:22:00","1:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 20:32:00","2019-08-13 22:16:00","1:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 19:17:00","2019-08-12 21:19:00","2:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 19:46:00","2019-08-11 21:31:00","1:44"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 20:08:00","2019-08-10 21:50:00","1:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 19:35:00","2019-08-09 21:33:00","1:57"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 19:45:00","2019-08-08 21:39:00","1:53"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 20:19:00","2019-08-07 22:11:00","1:51"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 19:44:00","2019-08-06 21:39:00","1:54"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 20:04:00","2019-08-05 21:54:00","1:49"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 20:06:00","2019-08-03 21:59:00","1:52"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 20:11:00","2019-08-01 21:59:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 20:49:00","2019-07-31 22:34:00","1:44"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 20:26:00","2019-07-29 22:06:00","1:39"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 19:26:00","2019-07-28 21:14:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 19:57:00","2019-07-27 21:45:00","1:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 20:04:00","2019-07-26 21:48:00","1:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-25 20:23:00","2019-07-25 22:15:00","1:51"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 20:41:00","2019-07-24 22:29:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-23 20:57:00","2019-07-23 22:48:00","1:50"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 21:18:00","2019-07-22 22:54:00","1:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 20:08:00","2019-07-21 21:52:00","1:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-20 21:47:00","2019-07-20 23:23:00","1:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-19 21:30:00","2019-07-19 23:07:00","1:36"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-18 20:12:00","2019-07-18 22:08:00","1:55"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 19:51:00","2019-07-17 21:34:00","1:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-16 20:03:00","2019-07-16 21:51:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 19:40:00","2019-07-15 21:24:00","1:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-14 19:48:00","2019-07-14 21:49:00","2:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-13 20:01:00","2019-07-13 21:49:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-12 20:59:00","2019-07-12 22:32:00","1:32"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-11 21:55:00","2019-07-11 23:45:00","1:49"
