"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-26 20:00:00","2019-08-26 21:45:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-25 20:00:00","2019-08-25 21:11:00","已排班"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 15:50:00","2019-08-25 18:40:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 22:20:00","2019-08-24 23:39:00","1:18"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 16:44:00","2019-08-24 19:37:00","2:53"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-23 22:09:00","2019-08-23 23:28:00","1:19"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 17:34:00","2019-08-23 20:31:00","2:57"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 20:23:00","2019-08-22 21:38:00","1:15"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:30:00","2019-08-22 18:06:00","2:36"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 20:17:00","2019-08-21 21:37:00","1:19"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 15:58:00","2019-08-21 18:50:00","2:52"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 20:14:00","2019-08-20 21:30:00","1:16"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:58:00","2019-08-20 18:54:00","2:56"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 20:29:00","2019-08-19 21:55:00","1:25"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:09:00","2019-08-19 19:05:00","2:56"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-18 21:42:00","2019-08-18 23:02:00","1:20"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:25:00","2019-08-18 19:31:00","3:06"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 21:10:00","2019-08-17 22:23:00","1:12"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 16:36:00","2019-08-17 19:17:00","2:40"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-16 21:40:00","2019-08-16 23:03:00","1:22"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:40:00","2019-08-16 18:53:00","3:13"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 20:11:00","2019-08-15 21:23:00","1:11"
"B773","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-14 20:36:00","2019-08-14 21:48:00","1:11"
"B773","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:12:00","2019-08-14 19:05:00","2:53"
