"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-08-23 08:43:00","2019-08-23 14:44:00","6:00"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-08-16 07:23:00","2019-08-16 13:12:00","5:49"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-08-10 09:25:00","2019-08-10 16:05:00","6:40"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-08-03 08:49:00","2019-08-03 14:32:00","5:43"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-07-28 10:28:00","2019-07-28 16:17:00","5:48"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-07-21 07:35:00","2019-07-21 13:56:00","6:20"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-07-15 09:34:00","2019-07-15 16:14:00","6:40"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-07-08 07:20:00","2019-07-08 13:10:00","5:50"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-07-02 10:20:00","2019-07-02 16:29:00","6:08"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-06-25 07:24:00","2019-06-25 14:04:00","6:40"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-06-19 10:12:00","2019-06-19 16:15:00","6:02"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-06-06 08:41:00","2019-06-06 14:43:00","6:01"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-05-17 07:24:00","2019-05-17 14:04:00","6:40"
"B763","Cam Ranh (CXR / VVCR)","Ignatyevo (BQS / UHBB)","2019-05-02 09:03:00","2019-05-02 15:43:00","6:40"
