"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-07 02:50:00","2019-08-07 04:12:00","1:21"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-06 18:22:00","2019-08-06 23:42:00","5:19"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 08:32:00","2019-08-06 16:13:00","7:40"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-05 12:38:00","2019-08-05 17:07:00","4:28"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-05 09:16:00","2019-08-05 10:43:00","1:26"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-03 05:49:00","2019-08-03 10:27:00","4:37"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-03 00:11:00","2019-08-03 01:30:00","1:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-02 15:36:00","2019-08-02 20:47:00","5:10"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 06:32:00","2019-08-02 13:47:00","7:14"
"B744","仁川國際機場 (ICN / RKSI)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:21:00","2019-08-01 03:44:00","3:23"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-27 19:03:00","2019-07-27 23:47:00","4:43"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-27 15:56:00","2019-07-27 17:13:00","1:16"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-27 08:12:00","2019-07-27 13:27:00","5:14"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 23:13:00","2019-07-27 06:43:00","7:29"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-25 19:21:00","2019-07-26 00:04:00","4:42"
"B744","奧黑爾國際機場 (KORD)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-25 15:47:00","2019-07-25 17:05:00","1:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-25 07:56:00","2019-07-25 13:16:00","5:19"
