"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-26 16:50:00","2019-08-26 18:15:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-26 13:45:00","2019-08-26 15:30:00","已排班"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 16:50:00","2019-08-25 18:15:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-25 13:45:00","2019-08-25 15:30:00","已排班"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 16:30:00","2019-08-24 18:00:00","1:30"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-24 13:41:00","2019-08-24 15:15:00","1:33"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 16:53:00","2019-08-23 18:16:00","1:23"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-23 14:20:00","2019-08-23 15:58:00","1:37"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 16:25:00","2019-08-22 17:48:00","1:23"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-22 13:42:00","2019-08-22 15:13:00","1:30"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 16:50:00","2019-08-21 18:14:00","1:24"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-21 13:41:00","2019-08-21 15:20:00","1:38"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 16:46:00","2019-08-20 18:14:00","1:28"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-20 13:47:00","2019-08-20 15:33:00","1:46"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 16:40:00","2019-08-19 18:12:00","1:32"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-19 13:34:00","2019-08-19 15:18:00","1:43"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 17:40:00","2019-08-18 19:12:00","1:32"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-18 15:27:00","2019-08-18 16:59:00","1:31"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 16:30:00","2019-08-17 18:05:00","1:35"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-17 14:08:00","2019-08-17 15:45:00","1:36"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 18:16:00","2019-08-16 19:41:00","1:25"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-16 15:50:00","2019-08-16 17:27:00","1:36"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 16:35:00","2019-08-15 18:16:00","1:41"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-15 13:46:00","2019-08-15 15:27:00","1:40"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 16:40:00","2019-08-14 18:09:00","1:29"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-14 13:43:00","2019-08-14 15:26:00","1:42"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 17:58:00","2019-08-13 19:24:00","1:26"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-13 15:02:00","2019-08-13 16:49:00","1:47"
"A320","Bijie Feixiong (BFJ / ZUBJ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 16:40:00","2019-08-12 18:07:00","1:27"
"A320","珠海機場 (ZUH / ZGSD)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-12 13:43:00","2019-08-12 15:23:00","1:39"
