"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 02:35:00","2019-08-25 18:35:00","已排班"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 02:35:00","2019-08-24 18:35:00","已排班"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 03:14:00","2019-08-23 18:38:00","15:23"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 03:05:00","2019-08-22 18:38:00","15:32"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 02:52:00","2019-08-21 18:44:00","15:51"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 02:46:00","2019-08-20 18:28:00","15:42"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 03:13:00","2019-08-19 18:35:00","15:21"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 03:24:00","2019-08-18 18:35:00","15:10"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 02:57:00","2019-08-17 17:55:00","14:57"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 03:04:00","2019-08-16 18:18:00","15:13"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 13:38:00","2019-08-16 04:42:00","15:03"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 02:55:00","2019-08-14 18:35:00","15:39"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 03:12:00","2019-08-13 18:28:00","15:15"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 02:58:00","2019-08-12 18:24:00","15:25"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 02:44:00","2019-08-11 18:29:00","15:45"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 02:41:00","2019-08-10 18:12:00","15:31"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 03:12:00","2019-08-09 18:57:00","15:44"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 04:09:00","2019-08-08 20:40:00","16:30"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 02:53:00","2019-08-07 18:22:00","15:28"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 03:00:00","2019-08-06 18:10:00","15:09"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 03:09:00","2019-08-05 18:47:00","15:37"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 03:22:00","2019-08-04 19:04:00","15:41"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 04:35:00","2019-08-03 20:03:00","15:27"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 03:16:00","2019-08-02 18:34:00","15:17"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 02:49:00","2019-08-01 18:10:00","15:20"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 03:06:00","2019-07-31 18:28:00","15:21"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 03:12:00","2019-07-30 18:42:00","15:30"
"B789","舊金山國際機場 (KSFO)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 02:58:00","2019-07-29 18:30:00","15:31"
