"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-24 09:50:00","2019-08-24 14:35:00","已排班"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-23 10:07:00","2019-08-23 14:53:00","4:46"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-22 09:59:00","2019-08-22 14:38:00","4:39"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-21 10:11:00","2019-08-21 14:49:00","4:38"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-20 09:53:00","2019-08-20 14:39:00","4:46"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-19 10:06:00","2019-08-19 14:38:00","4:32"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-18 09:57:00","2019-08-18 14:36:00","4:39"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-17 09:52:00","2019-08-17 14:42:00","4:49"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-16 10:00:00","2019-08-16 14:46:00","4:46"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-15 10:04:00","2019-08-15 14:48:00","4:44"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-14 10:14:00","2019-08-14 14:44:00","4:30"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-13 09:53:00","2019-08-13 14:39:00","4:46"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-12 10:06:00","2019-08-12 14:57:00","4:51"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-11 10:11:00","2019-08-11 14:40:00","4:28"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-10 10:14:00","2019-08-10 14:43:00","4:29"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-09 10:05:00","2019-08-09 14:32:00","4:27"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-08 09:55:00","2019-08-08 14:48:00","4:52"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-07 10:11:00","2019-08-07 15:04:00","4:53"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-06 11:12:00","2019-08-06 15:43:00","4:31"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-05 12:31:00","2019-08-05 16:58:00","4:26"
"B738","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-04 10:03:00","2019-08-04 14:32:00","4:29"
"A332","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-03 10:06:00","2019-08-03 14:46:00","4:40"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-02 09:59:00","2019-08-02 14:42:00","4:43"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-01 10:08:00","2019-08-01 14:58:00","4:50"
