"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-26 15:25:00","2019-08-27 06:10:00","已排班"
"B773","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-25 16:20:00","2019-08-26 05:35:00","已排班"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-24 15:51:00","2019-08-25 04:57:00","13:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-23 15:45:00","2019-08-24 05:04:00","13:18"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-22 15:42:00","2019-08-23 05:00:00","13:17"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-21 15:43:00","2019-08-22 05:20:00","13:36"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-20 16:09:00","2019-08-21 05:32:00","13:22"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-19 16:11:00","2019-08-20 05:02:00","12:51"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-18 16:02:00","2019-08-19 04:46:00","12:44"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-17 16:01:00","2019-08-18 04:53:00","12:52"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-16 16:01:00","2019-08-17 04:47:00","12:46"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-15 15:59:00","2019-08-16 04:45:00","12:46"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-14 16:13:00","2019-08-15 04:41:00","12:28"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-12 16:39:00","2019-08-13 05:46:00","13:06"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-11 15:49:00","2019-08-12 04:56:00","13:06"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-10 15:36:00","2019-08-11 04:46:00","13:10"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-09 15:57:00","2019-08-10 05:00:00","13:03"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-08 16:15:00","2019-08-09 05:20:00","13:04"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-07 16:09:00","2019-08-08 05:14:00","13:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-06 15:48:00","2019-08-07 04:38:00","12:49"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-05 16:16:00","2019-08-06 05:05:00","12:49"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-04 16:35:00","2019-08-05 05:28:00","12:52"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-03 17:29:00","2019-08-04 06:33:00","13:03"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-02 16:48:00","2019-08-03 05:57:00","13:08"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-01 16:20:00","2019-08-02 05:33:00","13:13"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-31 16:37:00","2019-08-01 05:36:00","12:58"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-30 16:28:00","2019-07-31 05:19:00","12:51"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-29 16:28:00","2019-07-30 05:21:00","12:53"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-28 16:17:00","2019-07-29 05:18:00","13:00"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-27 15:48:00","2019-07-28 04:46:00","12:57"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-26 15:58:00","2019-07-27 05:07:00","13:09"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-25 15:58:00","2019-07-26 05:05:00","13:06"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-24 15:46:00","2019-07-25 04:51:00","13:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-23 16:02:00","2019-07-24 05:08:00","13:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-22 16:23:00","2019-07-23 05:33:00","13:10"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-21 15:43:00","2019-07-22 04:37:00","12:54"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-20 15:46:00","2019-07-21 04:56:00","13:09"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-19 16:10:00","2019-07-20 05:17:00","13:07"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-18 15:40:00","2019-07-19 04:56:00","13:16"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-17 15:46:00","2019-07-18 04:57:00","13:11"
