"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 16:25:00","2019-08-24 18:15:00","已排班"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 16:07:00","2019-08-22 18:11:00","2:04"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-22 14:10:00","2019-08-22 15:16:00","1:05"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 17:53:00","2019-08-20 20:06:00","2:13"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-20 15:50:00","2019-08-20 17:01:00","1:10"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 18:18:00","2019-08-17 20:33:00","2:15"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-17 16:23:00","2019-08-17 17:34:00","1:10"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 17:10:00","2019-08-15 19:20:00","2:10"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-15 14:48:00","2019-08-15 16:05:00","1:16"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 18:07:00","2019-08-13 20:12:00","2:05"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-13 15:48:00","2019-08-13 17:05:00","1:16"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 16:16:00","2019-08-10 18:17:00","2:01"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-10 14:26:00","2019-08-10 15:41:00","1:14"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 16:17:00","2019-08-08 18:22:00","2:05"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-08 14:08:00","2019-08-08 15:19:00","1:10"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 18:12:00","2019-08-06 20:16:00","2:04"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-06 16:11:00","2019-08-06 17:17:00","1:05"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 17:52:00","2019-08-03 19:58:00","2:06"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-03 16:00:00","2019-08-03 17:07:00","1:06"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 17:17:00","2019-08-01 19:23:00","2:06"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 19:22:00","2019-07-30 21:43:00","2:21"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-30 17:01:00","2019-07-30 18:10:00","1:08"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 18:31:00","2019-07-27 20:38:00","2:07"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-27 14:20:00","2019-07-27 15:37:00","1:17"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 16:30:00","2019-07-25 18:39:00","2:09"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-25 14:28:00","2019-07-25 15:44:00","1:16"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 22:31:00","2019-07-24 00:39:00","2:08"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-23 19:09:00","2019-07-23 20:13:00","1:03"
"A320","Yichun Mingyueshan (YIC / ZSYC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 17:06:00","2019-07-20 19:01:00","1:55"
"A320","珠海機場 (ZUH / ZGSD)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-20 14:56:00","2019-07-20 16:20:00","1:23"
