"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-26 16:20:00","2019-08-26 18:05:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 19:40:00","2019-08-25 21:15:00","已排班"
"B738","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-25 16:20:00","2019-08-25 18:05:00","已排班"
"737","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 19:42:00","2019-08-24 21:13:00","1:31"
"737","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 16:10:00","2019-08-24 17:53:00","1:43"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 19:36:00","2019-08-23 21:11:00","1:35"
"B738","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 16:45:00","2019-08-23 18:30:00","1:45"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 19:28:00","2019-08-22 21:06:00","1:38"
"B738","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 16:10:00","2019-08-22 17:50:00","1:40"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 20:31:00","2019-08-21 22:05:00","1:34"
"B738","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 16:28:00","2019-08-21 18:22:00","1:54"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 20:14:00","2019-08-20 21:52:00","1:38"
"B738","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 16:10:00","2019-08-20 17:57:00","1:47"
"737","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 19:35:00","2019-08-19 21:09:00","1:34"
"737","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 16:26:00","2019-08-19 18:13:00","1:47"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 19:57:00","2019-08-18 21:29:00","1:32"
"B738","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 16:10:00","2019-08-18 18:04:00","1:54"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 19:42:00","2019-08-17 21:17:00","1:35"
"B738","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 16:10:00","2019-08-17 17:54:00","1:44"
"737","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 19:43:00","2019-08-16 21:20:00","1:37"
"737","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 16:13:00","2019-08-16 18:02:00","1:49"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 19:38:00","2019-08-15 21:14:00","1:36"
"B738","牡丹江海浪機場 (MDG / ZYMD)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-15 16:20:00","2019-08-15 18:11:00","1:51"
