"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 16:00:00","2019-08-25 17:10:00","已排班"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 16:30:00","2019-08-24 18:07:00","1:36"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:03:00","2019-08-23 17:19:00","1:16"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:02:00","2019-08-22 17:06:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:03:00","2019-08-21 17:09:00","1:05"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:05:00","2019-08-20 17:14:00","1:08"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:15:00","2019-08-19 17:21:00","1:06"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:24:00","2019-08-18 17:40:00","1:16"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 16:05:00","2019-08-17 17:17:00","1:11"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:19:00","2019-08-16 17:31:00","1:12"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:17:00","2019-08-15 17:22:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:09:00","2019-08-14 17:13:00","1:03"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:12:00","2019-08-13 17:14:00","1:01"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:05:00","2019-08-12 17:08:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 15:56:00","2019-08-11 17:09:00","1:13"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 16:05:00","2019-08-10 17:25:00","1:20"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:18:00","2019-08-07 17:17:00","0:59"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 16:11:00","2019-08-06 17:30:00","1:18"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:29:00","2019-08-05 17:39:00","1:09"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 16:13:00","2019-08-04 17:21:00","1:08"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 16:07:00","2019-08-03 17:16:00","1:09"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 16:12:00","2019-08-02 17:38:00","1:26"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:19:00","2019-08-01 17:42:00","1:23"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 16:18:00","2019-07-31 17:26:00","1:08"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 16:12:00","2019-07-30 17:14:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 16:13:00","2019-07-29 17:15:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 16:10:00","2019-07-28 17:16:00","1:05"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:00:00","2019-07-27 17:15:00","1:15"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 16:04:00","2019-07-26 17:07:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 16:03:00","2019-07-25 17:12:00","1:08"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 17:31:00","2019-07-24 18:36:00","1:05"
