"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-24 10:35:00","2019-08-24 12:45:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-24 08:00:00","2019-08-24 09:30:00","已排班"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-22 10:34:00","2019-08-22 13:01:00","2:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-22 08:10:00","2019-08-22 09:39:00","1:28"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-20 11:08:00","2019-08-20 13:33:00","2:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-20 08:49:00","2019-08-20 10:21:00","1:31"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-18 11:00:00","2019-08-18 13:36:00","2:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-18 08:06:00","2019-08-18 09:37:00","1:30"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-17 10:42:00","2019-08-17 13:08:00","2:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-17 08:02:00","2019-08-17 09:41:00","1:38"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-15 11:27:00","2019-08-15 14:00:00","2:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-15 08:29:00","2019-08-15 10:17:00","1:48"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-13 10:39:00","2019-08-13 12:56:00","2:17"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-13 08:15:00","2019-08-13 09:43:00","1:28"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-11 10:53:00","2019-08-11 13:02:00","2:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-11 08:45:00","2019-08-11 10:12:00","1:26"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-10 11:04:00","2019-08-10 13:28:00","2:24"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-10 08:12:00","2019-08-10 10:03:00","1:51"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-08 10:38:00","2019-08-08 13:07:00","2:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-08 08:09:00","2019-08-08 09:51:00","1:42"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-06 10:34:00","2019-08-06 13:06:00","2:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-06 08:05:00","2019-08-06 09:35:00","1:29"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-04 10:47:00","2019-08-04 13:11:00","2:24"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-04 08:08:00","2019-08-04 09:37:00","1:28"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-03 11:01:00","2019-08-03 13:26:00","2:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-03 08:19:00","2019-08-03 10:01:00","1:41"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-08-01 10:36:00","2019-08-01 13:07:00","2:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-08-01 08:10:00","2019-08-01 09:42:00","1:32"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-30 10:26:00","2019-07-30 12:52:00","2:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-30 07:58:00","2019-07-30 09:43:00","1:45"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-28 10:14:00","2019-07-28 12:34:00","2:20"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-28 07:58:00","2019-07-28 09:22:00","1:23"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-27 10:53:00","2019-07-27 13:10:00","2:17"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-27 08:27:00","2019-07-27 09:59:00","1:31"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-25 10:37:00","2019-07-25 13:03:00","2:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-25 08:14:00","2019-07-25 09:43:00","1:28"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-23 12:40:00","2019-07-23 15:09:00","2:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-23 09:39:00","2019-07-23 11:31:00","1:52"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-21 10:49:00","2019-07-21 13:15:00","2:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-21 07:59:00","2019-07-21 09:20:00","1:21"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-20 10:38:00","2019-07-20 12:44:00","2:06"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-20 08:13:00","2019-07-20 09:47:00","1:33"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-18 11:08:00","2019-07-18 13:31:00","2:23"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-18 08:53:00","2019-07-18 10:18:00","1:25"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-16 09:24:00","2019-07-16 11:51:00","2:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-16 06:39:00","2019-07-16 08:19:00","1:39"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-14 09:25:00","2019-07-14 11:59:00","2:34"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-14 06:42:00","2019-07-14 08:24:00","1:42"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-13 09:16:00","2019-07-13 11:33:00","2:17"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-13 06:50:00","2019-07-13 08:18:00","1:28"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-11 09:23:00","2019-07-11 11:49:00","2:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-11 06:45:00","2019-07-11 08:21:00","1:36"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-09 09:37:00","2019-07-09 11:53:00","2:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-09 07:12:00","2019-07-09 08:43:00","1:31"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-07 10:01:00","2019-07-07 12:15:00","2:14"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-07 07:48:00","2019-07-07 09:08:00","1:19"
"B738","Hengyang (HNY / ZGHY)","Dongsheng (DSN / ZBDS)","2019-07-06 09:16:00","2019-07-06 11:51:00","2:35"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Hengyang (HNY / ZGHY)","2019-07-06 06:50:00","2019-07-06 08:21:00","1:30"
