"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 14:00:00","2019-08-23 17:12:00","3:12"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 13:59:00","2019-08-22 17:13:00","3:13"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:05:00","2019-08-21 17:17:00","3:11"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 13:47:00","2019-08-20 16:48:00","3:00"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-19 13:38:00","2019-08-19 16:39:00","3:00"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:20:00","2019-08-18 17:12:00","2:51"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:56:00","2019-08-17 18:00:00","3:03"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 15:02:00","2019-08-16 18:03:00","3:01"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 13:46:00","2019-08-15 16:49:00","3:02"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 13:51:00","2019-08-14 16:51:00","2:59"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-13 13:40:00","2019-08-13 16:43:00","3:02"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-12 14:01:00","2019-08-12 17:19:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:04:00","2019-08-11 17:20:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-10 13:47:00","2019-08-10 16:51:00","3:03"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:20:00","2019-08-09 17:52:00","3:32"
"B738","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 14:00:00","2019-08-08 17:10:00","3:09"
