"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Ulan Bator附近","務安國際機場 (MWX / RKJB)","2019-08-17 12:41:00","2019-08-17 15:41:00","2:59"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","務安國際機場 (MWX / RKJB)","2019-08-10 12:46:00","2019-08-10 16:02:00","3:16"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","務安國際機場 (MWX / RKJB)","2019-07-31 02:06:00","2019-07-31 05:17:00","3:10"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","務安國際機場 (MWX / RKJB)","2019-07-27 12:36:00","2019-07-27 15:49:00","3:13"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","務安國際機場 (MWX / RKJB)","2019-07-24 02:08:00","2019-07-24 05:15:00","3:07"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","務安國際機場 (MWX / RKJB)","2019-07-03 02:06:00","2019-07-03 05:19:00","3:13"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","務安國際機場 (MWX / RKJB)","2019-06-29 12:44:00","2019-06-29 15:50:00","3:06"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","務安國際機場 (MWX / RKJB)","2019-06-26 02:13:00","2019-06-26 05:41:00","3:27"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","務安國際機場 (MWX / RKJB)","2019-06-22 12:45:00","2019-06-22 15:50:00","3:04"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","務安國際機場 (MWX / RKJB)","2019-06-19 05:40:00","2019-06-19 08:46:00","3:05"
