"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-24 00:15:00","2019-08-24 04:25:00","已排班"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-22 00:52:00","2019-08-22 05:14:00","4:21"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-21 02:48:00","2019-08-21 07:12:00","4:23"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-19 01:11:00","2019-08-19 05:13:00","4:02"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-17 01:30:00","2019-08-17 05:43:00","4:13"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-15 00:38:00","2019-08-15 05:03:00","4:25"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-14 00:54:00","2019-08-14 05:00:00","4:05"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-12 01:36:00","2019-08-12 05:52:00","4:15"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-08 03:21:00","2019-08-08 07:46:00","4:25"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-07 02:42:00","2019-08-07 07:17:00","4:35"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-05 02:55:00","2019-08-05 07:25:00","4:30"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-03 03:34:00","2019-08-03 08:02:00","4:27"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-08-01 02:58:00","2019-08-01 07:34:00","4:35"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-31 00:59:00","2019-07-31 05:12:00","4:12"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-29 00:56:00","2019-07-29 05:09:00","4:12"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-27 00:57:00","2019-07-27 05:03:00","4:05"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-25 00:47:00","2019-07-25 04:52:00","4:04"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-24 00:55:00","2019-07-24 05:06:00","4:10"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-22 01:09:00","2019-07-22 05:18:00","4:08"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-20 02:28:00","2019-07-20 06:30:00","4:01"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-18 00:54:00","2019-07-18 05:07:00","4:12"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-17 02:48:00","2019-07-17 07:23:00","4:34"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-15 00:41:00","2019-07-15 04:48:00","4:06"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-13 01:03:00","2019-07-13 05:10:00","4:06"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-11 00:38:00","2019-07-11 04:52:00","4:13"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","布吉國際機場 (HKT / VTSP)","2019-07-10 00:48:00","2019-07-10 05:08:00","4:19"
