"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-17 20:33:00","2019-08-18 04:44:00","8:10"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-17 03:28:00","2019-08-17 15:38:00","12:09"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-10 21:06:00","2019-08-11 05:01:00","7:54"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-10 05:55:00","2019-08-10 18:15:00","12:20"
"Unknown","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-03 19:47:00","2019-08-04 03:52:00","8:04"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-03 04:10:00","2019-08-03 16:31:00","12:21"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-27 19:41:00","2019-07-28 04:00:00","8:18"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-27 03:28:00","2019-07-27 15:51:00","12:23"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 00:32:00","2019-07-26 03:28:00","2:56"
"Unknown","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-21 05:01:00","2019-07-21 13:05:00","8:03"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-20 14:14:00","2019-07-21 02:39:00","12:25"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-14 07:41:00","2019-07-14 16:09:00","8:27"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-13 17:38:00","2019-07-14 06:04:00","12:26"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-06-08 19:33:00","2019-06-09 03:15:00","7:42"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-06-08 03:22:00","2019-06-08 15:43:00","12:21"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-05-25 19:49:00","2019-05-26 03:27:00","7:37"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-05-25 03:05:00","2019-05-25 15:58:00","12:53"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-05-18 19:59:00","2019-05-19 03:33:00","7:34"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-05-18 04:15:00","2019-05-18 17:00:00","12:45"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-05-11 19:41:00","2019-05-12 03:09:00","7:28"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-05-11 03:48:00","2019-05-11 16:12:00","12:24"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-05-04 19:32:00","2019-05-05 03:15:00","7:43"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-05-04 03:47:00","2019-05-04 16:12:00","12:25"
