"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 09:40:00","2019-08-26 12:15:00","已排班"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-26 07:20:00","2019-08-26 08:10:00","已排班"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 09:40:00","2019-08-25 12:15:00","已排班"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 07:20:00","2019-08-25 08:10:00","已排班"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 09:40:00","2019-08-24 12:05:00","2:24"
"A320","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 07:11:00","2019-08-24 08:01:00","0:50"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 09:42:00","2019-08-23 12:11:00","2:29"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 07:12:00","2019-08-23 08:01:00","0:49"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 09:39:00","2019-08-22 12:10:00","2:30"
"A320","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 07:11:00","2019-08-22 08:04:00","0:53"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 09:57:00","2019-08-21 12:17:00","2:19"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 07:19:00","2019-08-21 08:06:00","0:46"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 09:50:00","2019-08-20 12:19:00","2:28"
"A320","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 07:13:00","2019-08-20 08:08:00","0:55"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 09:38:00","2019-08-19 11:55:00","2:16"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 07:16:00","2019-08-19 08:03:00","0:46"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 09:42:00","2019-08-18 12:08:00","2:26"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 07:14:00","2019-08-18 08:05:00","0:51"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 09:34:00","2019-08-17 12:17:00","2:42"
"A320","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 07:08:00","2019-08-17 08:01:00","0:53"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 10:13:00","2019-08-16 12:34:00","2:20"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 07:14:00","2019-08-16 08:04:00","0:50"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 09:42:00","2019-08-15 11:52:00","2:09"
"A320","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 07:39:00","2019-08-15 08:32:00","0:53"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 09:51:00","2019-08-14 12:02:00","2:11"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 07:18:00","2019-08-14 08:04:00","0:46"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 09:44:00","2019-08-13 11:56:00","2:11"
"A320","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 07:17:00","2019-08-13 08:07:00","0:50"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 09:46:00","2019-08-12 12:05:00","2:18"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 07:18:00","2019-08-12 08:02:00","0:43"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 09:44:00","2019-08-11 11:59:00","2:15"
"A321","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 07:09:00","2019-08-11 07:57:00","0:48"
"A321","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 09:52:00","2019-08-10 12:13:00","2:20"
"A320","銀川河東機場 (INC / ZLIC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-10 07:12:00","2019-08-10 08:17:00","1:05"
