"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 16:50:00","2019-08-24 20:10:00","已排班"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 17:14:00","2019-08-23 20:00:00","2:46"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 17:29:00","2019-08-22 20:13:00","2:43"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 17:12:00","2019-08-21 20:01:00","2:48"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 16:58:00","2019-08-20 19:55:00","2:56"
"787","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 17:04:00","2019-08-19 20:00:00","2:55"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 17:02:00","2019-08-18 20:01:00","2:58"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 17:12:00","2019-08-17 20:13:00","3:00"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 16:59:00","2019-08-16 19:48:00","2:48"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 16:54:00","2019-08-15 19:45:00","2:51"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 17:12:00","2019-08-14 20:04:00","2:51"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 17:26:00","2019-08-13 20:20:00","2:53"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 17:18:00","2019-08-12 20:12:00","2:54"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 16:58:00","2019-08-11 19:55:00","2:57"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 17:16:00","2019-08-10 20:08:00","2:52"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 17:29:00","2019-08-09 20:36:00","3:06"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 17:15:00","2019-08-08 20:11:00","2:55"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 17:32:00","2019-08-07 20:32:00","2:59"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 17:02:00","2019-08-06 19:56:00","2:53"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 17:22:00","2019-08-05 20:27:00","3:04"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 17:15:00","2019-08-04 20:13:00","2:57"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 17:34:00","2019-08-03 20:29:00","2:54"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 17:11:00","2019-08-02 19:58:00","2:46"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 17:17:00","2019-08-01 20:04:00","2:47"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 17:42:00","2019-07-31 20:31:00","2:48"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 17:05:00","2019-07-30 19:59:00","2:54"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 17:05:00","2019-07-29 20:02:00","2:57"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 17:03:00","2019-07-28 19:51:00","2:48"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 17:13:00","2019-07-27 20:14:00","3:01"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 17:14:00","2019-07-26 20:08:00","2:54"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:57:00","2019-07-25 19:45:00","2:47"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 17:07:00","2019-07-24 20:07:00","3:00"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 17:16:00","2019-07-23 20:10:00","2:54"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 16:57:00","2019-07-22 19:51:00","2:54"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 16:58:00","2019-07-21 19:55:00","2:56"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 17:01:00","2019-07-20 19:56:00","2:55"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 17:07:00","2019-07-19 20:05:00","2:57"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 17:00:00","2019-07-18 20:01:00","3:01"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 17:21:00","2019-07-17 20:25:00","3:04"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 17:02:00","2019-07-16 20:03:00","3:00"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 17:18:00","2019-07-15 20:13:00","2:54"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 16:51:00","2019-07-14 19:43:00","2:51"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 17:25:00","2019-07-13 20:21:00","2:55"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 17:08:00","2019-07-12 20:02:00","2:54"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 16:59:00","2019-07-11 19:48:00","2:48"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 17:17:00","2019-07-10 20:10:00","2:52"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 17:09:00","2019-07-09 20:01:00","2:52"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 17:19:00","2019-07-08 20:13:00","2:54"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 16:50:00","2019-07-07 19:55:00","3:04"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 17:01:00","2019-07-06 19:58:00","2:56"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 17:08:00","2019-07-05 20:01:00","2:53"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 17:04:00","2019-07-04 19:55:00","2:50"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 17:46:00","2019-07-03 20:35:00","2:49"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 17:28:00","2019-07-02 20:20:00","2:52"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 17:38:00","2019-07-01 20:35:00","2:57"
