"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-25 05:09:00","2019-08-25 14:20:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 16:20:00","2019-08-24 18:55:00","已排班"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-24 05:09:00","2019-08-24 14:20:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 17:36:00","2019-08-23 20:08:00","2:31"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-23 07:01:00","2019-08-23 16:10:00","9:08"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 15:57:00","2019-08-22 18:26:00","2:28"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-22 05:12:00","2019-08-22 14:27:00","9:14"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:26:00","2019-08-21 20:01:00","2:34"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-21 05:17:00","2019-08-21 14:27:00","9:10"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 18:59:00","2019-08-20 21:34:00","2:35"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-20 07:33:00","2019-08-20 16:57:00","9:24"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 16:13:00","2019-08-19 19:01:00","2:48"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-19 05:21:00","2019-08-19 14:39:00","9:17"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 16:34:00","2019-08-18 19:08:00","2:34"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-18 05:20:00","2019-08-18 14:26:00","9:06"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 16:25:00","2019-08-17 18:56:00","2:30"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-17 05:59:00","2019-08-17 15:07:00","9:08"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 16:03:00","2019-08-16 18:40:00","2:36"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-16 05:09:00","2019-08-16 14:02:00","8:53"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 16:23:00","2019-08-15 19:07:00","2:43"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-15 05:40:00","2019-08-15 14:57:00","9:16"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 16:26:00","2019-08-14 18:53:00","2:26"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-14 05:23:00","2019-08-14 14:34:00","9:10"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 16:12:00","2019-08-13 18:47:00","2:35"
"B788","喬莫·肯雅塔國際機場 (NBO / HKJK)","素萬那普機場 (BKK / VTBS)","2019-08-13 05:26:00","2019-08-13 14:43:00","9:17"
"B788","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 17:02:00","2019-08-10 19:40:00","2:37"
