"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 18:40:00","2019-08-26 01:20:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 19:03:00","2019-08-24 00:38:00","5:34"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 19:16:00","2019-08-22 01:00:00","5:43"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 19:33:00","2019-08-19 01:31:00","5:58"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 18:48:00","2019-08-17 00:31:00","5:43"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 19:28:00","2019-08-15 01:00:00","5:31"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 18:54:00","2019-08-12 00:44:00","5:49"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 19:33:00","2019-08-10 01:53:00","6:20"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 19:05:00","2019-08-08 00:51:00","5:46"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 21:07:00","2019-08-05 02:54:00","5:47"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 19:01:00","2019-08-03 00:41:00","5:40"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 20:11:00","2019-08-01 01:43:00","5:32"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 19:06:00","2019-07-29 00:54:00","5:48"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 19:20:00","2019-07-27 00:54:00","5:33"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 19:05:00","2019-07-25 00:42:00","5:36"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 19:37:00","2019-07-22 01:15:00","5:38"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 19:02:00","2019-07-20 01:09:00","6:07"
"B77L","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 18:58:00","2019-07-18 00:46:00","5:47"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 19:03:00","2019-07-15 00:45:00","5:41"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 18:44:00","2019-07-13 00:29:00","5:44"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 19:12:00","2019-07-11 00:59:00","5:47"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 19:31:00","2019-07-08 01:25:00","5:54"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 18:56:00","2019-07-06 00:49:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 19:08:00","2019-07-04 00:46:00","5:38"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 21:13:00","2019-07-01 03:01:00","5:47"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 19:09:00","2019-06-29 00:52:00","5:42"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 19:48:00","2019-06-27 01:50:00","6:02"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 18:58:00","2019-06-24 00:40:00","5:41"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 18:55:00","2019-06-22 00:31:00","5:35"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-19 18:52:00","2019-06-20 00:44:00","5:52"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 19:12:00","2019-06-17 01:06:00","5:53"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-14 19:00:00","2019-06-15 00:57:00","5:56"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-12 18:44:00","2019-06-13 00:32:00","5:48"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-09 18:53:00","2019-06-10 00:55:00","6:02"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-07 18:47:00","2019-06-08 00:36:00","5:49"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-05 18:48:00","2019-06-06 00:28:00","5:39"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-06-02 18:42:00","2019-06-03 00:45:00","6:03"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-05-31 19:33:00","2019-06-01 01:21:00","5:48"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-05-29 18:49:00","2019-05-30 00:29:00","5:39"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-05-26 18:55:00","2019-05-27 00:51:00","5:56"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-05-24 20:21:00","2019-05-25 02:02:00","5:40"
"A333","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-05-22 18:52:00","2019-05-23 00:53:00","6:01"
"B763","仁川國際機場 (ICN / RKSI)","新加坡樟宜機場 (SIN / WSSS)","2019-05-19 19:37:00","2019-05-20 01:27:00","5:50"
