"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 19:05:00","2019-08-22 02:35:00","7:30"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 19:10:00","2019-08-15 02:44:00","7:34"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-08-07 19:25:00","2019-08-07 20:59:00","1:34"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-07-24 19:25:00","2019-07-24 21:01:00","1:36"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-07-18 18:55:00","2019-07-18 20:23:00","1:28"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-07-11 18:53:00","2019-07-11 20:26:00","1:33"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-05 06:00:00","2019-07-05 13:50:00","7:50"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-06-27 18:40:00","2019-06-27 20:19:00","1:39"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-06-20 18:50:00","2019-06-20 20:38:00","1:48"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-06-13 18:55:00","2019-06-13 20:29:00","1:34"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-06-06 19:00:00","2019-06-06 20:21:00","1:21"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-30 19:02:00","2019-05-31 00:43:00","5:41"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-05-23 20:23:00","2019-05-23 20:54:00","0:31"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-05-16 19:00:00","2019-05-16 20:22:00","1:22"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-09 21:52:00","2019-05-10 02:54:00","5:01"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-05-09 20:05:00","2019-05-09 20:42:00","0:37"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","亞庇國際機場 (BKI / WBKK)","2019-05-02 20:20:00","2019-05-02 20:49:00","0:29"
