"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-25 23:00:00","2019-08-26 11:45:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-24 23:09:00","2019-08-25 11:16:00","途中"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-23 23:24:00","2019-08-24 11:36:00","12:11"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-22 23:11:00","2019-08-23 11:25:00","12:13"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-21 23:07:00","2019-08-22 11:21:00","12:13"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-20 23:06:00","2019-08-21 11:37:00","12:31"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-19 23:07:00","2019-08-20 11:28:00","12:21"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-18 23:03:00","2019-08-19 11:10:00","12:06"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-17 23:15:00","2019-08-18 11:20:00","12:05"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-16 23:19:00","2019-08-17 11:23:00","12:04"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-15 23:03:00","2019-08-16 11:14:00","12:10"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-14 23:01:00","2019-08-15 11:16:00","12:14"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-14 10:09:00","2019-08-14 22:30:00","12:21"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-13 12:59:00","2019-08-14 01:18:00","12:19"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-11 23:10:00","2019-08-12 11:24:00","12:13"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-10 23:04:00","2019-08-11 11:27:00","12:22"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-09 23:10:00","2019-08-10 11:24:00","12:13"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-08 23:54:00","2019-08-09 11:55:00","12:01"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-07 23:16:00","2019-08-08 11:20:00","12:03"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-06 23:11:00","2019-08-07 11:28:00","12:16"
"B77W","香港國際機場 (HKG / VHHH)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-05 23:21:00","2019-08-06 11:31:00","12:10"
