"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 14:35:00","2019-08-24 15:45:00","已排班"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-24 12:10:00","2019-08-24 13:30:00","已排班"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 16:12:00","2019-08-22 17:39:00","1:27"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-22 13:34:00","2019-08-22 15:16:00","1:42"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 14:28:00","2019-08-20 15:52:00","1:24"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-20 12:05:00","2019-08-20 13:43:00","1:38"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 14:24:00","2019-08-17 15:43:00","1:19"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-17 12:14:00","2019-08-17 13:38:00","1:23"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 15:05:00","2019-08-15 16:19:00","1:14"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-15 12:10:00","2019-08-15 13:42:00","1:32"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 14:25:00","2019-08-13 15:51:00","1:26"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-13 12:03:00","2019-08-13 13:36:00","1:33"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 14:32:00","2019-08-10 15:52:00","1:20"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-10 12:15:00","2019-08-10 13:48:00","1:33"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 15:12:00","2019-08-08 16:33:00","1:21"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-08 12:51:00","2019-08-08 14:19:00","1:27"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 15:15:00","2019-08-06 16:35:00","1:20"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-06 12:44:00","2019-08-06 14:16:00","1:32"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 16:03:00","2019-08-03 17:20:00","1:17"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-03 13:30:00","2019-08-03 15:13:00","1:43"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 14:20:00","2019-08-01 15:51:00","1:31"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-01 11:45:00","2019-08-01 13:22:00","1:37"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 14:25:00","2019-07-30 15:58:00","1:33"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-30 12:03:00","2019-07-30 13:44:00","1:41"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 14:28:00","2019-07-27 15:52:00","1:24"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-27 12:10:00","2019-07-27 13:37:00","1:26"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 15:01:00","2019-07-25 16:27:00","1:26"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-25 11:56:00","2019-07-25 13:35:00","1:39"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 14:40:00","2019-07-23 16:06:00","1:26"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-23 12:03:00","2019-07-23 13:32:00","1:28"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 16:17:00","2019-07-20 17:42:00","1:25"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-20 13:55:00","2019-07-20 15:25:00","1:30"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 14:38:00","2019-07-18 15:59:00","1:21"
"B738","Mianyang Nanjiao (MIG / ZUMY)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-18 12:28:00","2019-07-18 13:51:00","1:22"
