"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 20:55:00","2019-08-25 23:15:00","已排班"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 17:25:00","2019-08-25 19:45:00","已排班"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 20:45:00","2019-08-24 22:52:00","2:06"
"A321","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 17:23:00","2019-08-24 19:39:00","2:15"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 21:25:00","2019-08-23 23:49:00","2:23"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 18:04:00","2019-08-23 20:21:00","2:16"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 20:56:00","2019-08-22 23:02:00","2:06"
"A321","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 17:36:00","2019-08-22 20:00:00","2:23"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 22:26:00","2019-08-22 00:41:00","2:15"
"A321","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-21 18:57:00","2019-08-21 21:19:00","2:22"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 21:28:00","2019-08-20 23:40:00","2:12"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 18:11:00","2019-08-20 20:36:00","2:24"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 22:59:00","2019-08-20 01:09:00","2:09"
"A321","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 19:24:00","2019-08-19 21:32:00","2:08"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 03:42:00","2019-08-19 05:46:00","2:03"
"A321","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 22:28:00","2019-08-19 00:50:00","2:21"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 20:54:00","2019-08-17 23:05:00","2:11"
"A321","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 17:36:00","2019-08-17 19:56:00","2:19"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 22:07:00","2019-08-17 00:30:00","2:23"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 18:25:00","2019-08-16 21:10:00","2:44"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 00:56:00","2019-08-16 02:55:00","1:58"
"A321","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 21:09:00","2019-08-15 23:38:00","2:28"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 22:27:00","2019-08-15 00:40:00","2:13"
"A321","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-14 19:06:00","2019-08-14 21:30:00","2:24"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 00:11:00","2019-08-14 02:16:00","2:05"
"A321","長春龍嘉國際機場 (CGQ / ZYCC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-13 20:55:00","2019-08-13 23:16:00","2:20"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 21:05:00","2019-08-12 23:30:00","2:25"
