"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-23 05:14:00","2019-08-23 10:43:00","5:29"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 14:48:00","2019-08-23 00:13:00","9:25"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 06:32:00","2019-08-22 10:09:00","3:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-16 05:41:00","2019-08-16 10:56:00","5:14"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 16:57:00","2019-08-16 02:36:00","9:39"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 06:28:00","2019-08-15 09:49:00","3:21"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-09 05:07:00","2019-08-09 10:37:00","5:30"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 13:54:00","2019-08-08 23:40:00","9:46"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 06:32:00","2019-08-08 10:05:00","3:33"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-02 06:35:00","2019-08-02 12:08:00","5:33"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 19:54:00","2019-08-02 05:17:00","9:22"
"B744","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-01 15:26:00","2019-08-01 19:00:00","3:33"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 11:58:00","2019-08-01 15:26:00","3:27"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-26 05:38:00","2019-07-26 11:13:00","5:34"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 17:48:00","2019-07-26 03:15:00","9:26"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-25 10:23:00","2019-07-25 13:45:00","3:22"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-19 13:40:00","2019-07-19 19:27:00","5:47"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 20:39:00","2019-07-19 06:26:00","9:47"
"B744","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-18 18:32:00","2019-07-18 20:18:00","1:46"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-18 14:37:00","2019-07-18 18:32:00","3:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-12 05:33:00","2019-07-12 11:16:00","5:42"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 13:25:00","2019-07-11 23:13:00","9:48"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-11 06:26:00","2019-07-11 10:00:00","3:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-05 05:45:00","2019-07-05 11:23:00","5:37"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 17:25:00","2019-07-05 02:34:00","9:08"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-04 10:33:00","2019-07-04 14:21:00","3:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-06-28 03:41:00","2019-06-28 09:15:00","5:34"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-27 14:07:00","2019-06-27 23:23:00","9:15"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-27 06:14:00","2019-06-27 09:45:00","3:30"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","達拉斯－沃思堡國際機場 (KDFW)","2019-06-21 08:57:00","2019-06-21 10:40:00","1:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-21 00:37:00","2019-06-21 06:58:00","6:20"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-20 13:23:00","2019-06-20 22:33:00","9:09"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-20 06:25:00","2019-06-20 10:00:00","3:35"
"B744","Charleston Intl/AFB (KCHS)","達拉斯－沃思堡國際機場 (KDFW)","2019-06-14 10:26:00","2019-06-14 12:40:00","2:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Charleston Intl/AFB (KCHS)","2019-06-14 01:52:00","2019-06-14 08:02:00","6:09"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-06-14 01:51:00","2019-06-14 12:40:00","10:49"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-13 15:00:00","2019-06-14 00:27:00","9:26"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-13 06:41:00","2019-06-13 10:28:00","3:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-06-07 05:24:00","2019-06-07 11:12:00","5:48"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-06 13:16:00","2019-06-06 22:38:00","9:21"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-06 06:11:00","2019-06-06 09:36:00","3:24"
