"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-26 07:35:00","2019-08-26 08:55:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-24 07:50:00","2019-08-24 09:05:00","1:14"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-23 07:38:00","2019-08-23 08:57:00","1:18"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-22 07:38:00","2019-08-22 08:50:00","1:12"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-21 07:49:00","2019-08-21 09:06:00","1:16"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-19 07:44:00","2019-08-19 09:01:00","1:16"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-17 07:42:00","2019-08-17 09:00:00","1:17"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-16 07:49:00","2019-08-16 09:04:00","1:15"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-14 08:01:00","2019-08-14 09:41:00","1:40"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-12 07:41:00","2019-08-12 08:57:00","1:16"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-10 07:41:00","2019-08-10 09:08:00","1:26"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-09 07:38:00","2019-08-09 09:02:00","1:23"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-08 07:38:00","2019-08-08 09:03:00","1:25"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-07 07:40:00","2019-08-07 09:12:00","1:32"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-05 07:39:00","2019-08-05 09:02:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-03 07:30:00","2019-08-03 08:43:00","1:13"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-02 07:39:00","2019-08-02 08:52:00","1:12"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-08-01 07:47:00","2019-08-01 09:04:00","1:16"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-31 08:49:00","2019-07-31 10:10:00","1:20"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-29 07:48:00","2019-07-29 09:04:00","1:15"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-27 07:40:00","2019-07-27 08:59:00","1:19"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-26 07:43:00","2019-07-26 09:05:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-25 07:46:00","2019-07-25 08:58:00","1:12"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-24 07:40:00","2019-07-24 08:57:00","1:16"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-22 07:55:00","2019-07-22 09:24:00","1:28"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-20 07:46:00","2019-07-20 09:08:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-19 07:53:00","2019-07-19 09:12:00","1:18"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-18 07:45:00","2019-07-18 09:24:00","1:38"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-17 08:29:00","2019-07-17 09:43:00","1:13"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-15 07:41:00","2019-07-15 08:58:00","1:16"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-13 07:44:00","2019-07-13 09:00:00","1:15"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-12 07:35:00","2019-07-12 08:48:00","1:12"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-11 07:36:00","2019-07-11 08:53:00","1:17"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-10 07:37:00","2019-07-10 08:56:00","1:18"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-08 07:41:00","2019-07-08 09:03:00","1:21"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-06 07:45:00","2019-07-06 09:05:00","1:19"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-05 07:37:00","2019-07-05 08:59:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-04 07:49:00","2019-07-04 09:04:00","1:14"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-03 07:32:00","2019-07-03 08:49:00","1:16"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-07-01 07:45:00","2019-07-01 09:03:00","1:17"
"A321","仁川國際機場 (ICN / RKSI)","高鬆機場 (TAK / RJOT)","2019-06-29 07:41:00","2019-06-29 08:57:00","1:15"
