"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-25 16:00:00","2019-08-25 18:35:00","已排班"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-24 16:31:00","2019-08-24 18:43:00","2:12"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-23 16:54:00","2019-08-23 18:58:00","2:03"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-22 16:49:00","2019-08-22 18:58:00","2:08"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-21 16:18:00","2019-08-21 18:18:00","1:59"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-20 16:25:00","2019-08-20 18:34:00","2:09"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-19 16:18:00","2019-08-19 18:22:00","2:03"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-18 16:53:00","2019-08-18 19:02:00","2:09"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-17 17:58:00","2019-08-17 20:17:00","2:18"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-16 16:54:00","2019-08-16 18:56:00","2:02"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-15 16:47:00","2019-08-15 18:49:00","2:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-14 16:15:00","2019-08-14 18:13:00","1:58"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-13 16:57:00","2019-08-13 18:50:00","1:52"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-12 16:26:00","2019-08-12 18:42:00","2:16"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-11 16:51:00","2019-08-11 18:51:00","2:00"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-10 16:31:00","2019-08-10 18:32:00","2:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-09 16:48:00","2019-08-09 18:54:00","2:06"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-08 17:04:00","2019-08-08 19:16:00","2:11"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-07 16:16:00","2019-08-07 18:18:00","2:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-06 16:22:00","2019-08-06 18:30:00","2:08"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-05 17:12:00","2019-08-05 19:23:00","2:11"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-04 16:18:00","2019-08-04 18:28:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-03 16:42:00","2019-08-03 18:44:00","2:02"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-02 16:56:00","2019-08-02 19:04:00","2:08"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-08-01 17:18:00","2019-08-01 19:29:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-30 16:44:00","2019-07-30 18:54:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-29 16:12:00","2019-07-29 18:22:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-28 16:32:00","2019-07-28 18:44:00","2:11"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-27 16:30:00","2019-07-27 18:34:00","2:04"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-26 16:27:00","2019-07-26 18:35:00","2:08"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-25 16:55:00","2019-07-25 19:05:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-24 16:33:00","2019-07-24 18:46:00","2:13"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-23 16:34:00","2019-07-23 18:46:00","2:11"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-22 21:27:00","2019-07-22 23:42:00","2:15"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-21 16:19:00","2019-07-21 18:48:00","2:29"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-20 17:51:00","2019-07-20 20:06:00","2:14"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-19 16:46:00","2019-07-19 18:49:00","2:03"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-18 16:28:00","2019-07-18 18:37:00","2:08"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-17 16:26:00","2019-07-17 18:29:00","2:02"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-16 16:34:00","2019-07-16 18:45:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-15 16:08:00","2019-07-15 18:09:00","2:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-14 16:35:00","2019-07-14 18:38:00","2:02"
"A321","成都雙流國際機場 (CTU / ZUUU)","澳門國際機場 (MFM / VMMC)","2019-07-13 16:29:00","2019-07-13 18:25:00","1:56"
