"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 16:55:00","2019-08-26 18:20:00","已排班"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 16:33:00","2019-08-24 17:58:00","1:25"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-24 13:40:00","2019-08-24 15:47:00","2:07"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 17:02:00","2019-08-22 18:24:00","1:22"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-22 14:07:00","2019-08-22 16:07:00","2:00"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 17:04:00","2019-08-21 18:28:00","1:24"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-21 14:00:00","2019-08-21 16:19:00","2:19"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 16:37:00","2019-08-19 18:06:00","1:29"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-19 13:41:00","2019-08-19 15:52:00","2:11"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 17:13:00","2019-08-17 18:40:00","1:27"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-17 14:34:00","2019-08-17 16:39:00","2:05"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 16:37:00","2019-08-15 18:08:00","1:31"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-15 13:39:00","2019-08-15 15:44:00","2:05"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 16:46:00","2019-08-14 18:14:00","1:28"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-14 13:30:00","2019-08-14 15:45:00","2:15"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 16:37:00","2019-08-12 18:03:00","1:26"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-12 13:30:00","2019-08-12 15:33:00","2:03"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 16:51:00","2019-08-10 18:27:00","1:36"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-10 13:26:00","2019-08-10 15:38:00","2:12"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 16:38:00","2019-08-08 18:02:00","1:24"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-08 13:34:00","2019-08-08 15:38:00","2:04"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 17:37:00","2019-08-07 19:08:00","1:31"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-07 13:27:00","2019-08-07 15:40:00","2:13"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 16:30:00","2019-08-05 17:56:00","1:26"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-05 13:42:00","2019-08-05 15:55:00","2:13"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 16:39:00","2019-08-03 18:06:00","1:27"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-03 13:33:00","2019-08-03 15:51:00","2:18"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 16:58:00","2019-07-31 18:35:00","1:37"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-07-31 13:37:00","2019-07-31 15:39:00","2:02"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 16:35:00","2019-07-27 18:08:00","1:33"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-07-27 13:34:00","2019-07-27 15:40:00","2:06"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 16:50:00","2019-07-25 18:25:00","1:35"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-07-25 13:45:00","2019-07-25 15:52:00","2:07"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 16:38:00","2019-07-24 18:09:00","1:31"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-07-24 13:31:00","2019-07-24 15:45:00","2:14"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-22 16:39:00","2019-07-22 18:04:00","1:25"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-07-22 13:38:00","2019-07-22 15:46:00","2:08"
"B738","Shangrao Sanqingshan Airport (SQD / ZSSR)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 16:39:00","2019-07-20 18:08:00","1:29"
