"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 20:13:00","2019-08-23 23:05:00","途中"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 20:05:00","2019-08-21 23:09:00","3:03"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 22:23:00","2019-08-19 01:34:00","3:10"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 20:50:00","2019-08-17 00:01:00","3:11"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 19:58:00","2019-08-14 22:57:00","2:59"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 21:55:00","2019-08-12 00:53:00","2:58"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 20:10:00","2019-08-07 23:21:00","3:10"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 20:10:00","2019-08-04 23:12:00","3:02"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 23:39:00","2019-08-03 02:46:00","3:06"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 21:47:00","2019-08-01 00:44:00","2:56"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 20:12:00","2019-07-28 23:17:00","3:05"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 20:33:00","2019-07-26 23:44:00","3:11"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 19:55:00","2019-07-24 23:01:00","3:06"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 20:54:00","2019-07-21 23:59:00","3:04"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 20:10:00","2019-07-19 23:28:00","3:17"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 20:24:00","2019-07-17 23:25:00","3:00"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 20:53:00","2019-07-15 00:10:00","3:16"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 20:25:00","2019-07-12 23:25:00","2:59"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 20:12:00","2019-07-10 23:14:00","3:02"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-07 20:34:00","2019-07-07 23:43:00","3:08"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 20:04:00","2019-07-05 23:09:00","3:04"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-03 20:05:00","2019-07-03 23:00:00","2:54"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-30 20:41:00","2019-06-30 23:49:00","3:08"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-28 20:10:00","2019-06-28 23:10:00","2:59"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-26 20:01:00","2019-06-26 23:09:00","3:07"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-23 21:06:00","2019-06-24 00:18:00","3:12"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-21 20:10:00","2019-06-21 23:25:00","3:14"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-19 20:08:00","2019-06-19 23:12:00","3:03"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-16 20:00:00","2019-06-16 23:02:00","3:02"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-14 20:10:00","2019-06-14 23:25:00","3:15"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-12 19:50:00","2019-06-12 22:54:00","3:04"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-09 20:06:00","2019-06-09 23:07:00","3:01"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-07 20:09:00","2019-06-07 23:19:00","3:09"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-05 20:34:00","2019-06-05 23:29:00","2:54"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-02 19:55:00","2019-06-02 22:47:00","2:52"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-31 20:01:00","2019-05-31 23:08:00","3:06"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-29 19:59:00","2019-05-29 23:06:00","3:07"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-26 19:59:00","2019-05-26 23:03:00","3:03"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-24 20:08:00","2019-05-24 23:07:00","2:58"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-22 20:06:00","2019-05-22 23:08:00","3:02"
"A320","Cam Ranh (CXR / VVCR)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-19 20:06:00","2019-05-19 23:07:00","3:01"
